storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202101221715,0.5204211935090257,0.5021509509530049
storm_202101221730,0.3581870428761977,0.4056688806534926
storm_202101221745,0.23694384161947543,0.3282172225394048
storm_202101221800,0.13552631811799687,0.25017158221454244
storm_202101240400,0.38453741383602147,0.4397749841674599
storm_202101240415,0.3372705725082549,0.396339424858622
storm_202101241130,0.09890897657527122,0.23247085627963168
storm_202101241145,0.1167239115272858,0.24816948775185027
storm_202101241200,0.08717584906990236,0.20119794385116715
storm_202101241215,0.09992929305067876,0.21769478649086532
storm_202101241230,0.258881602528667,0.37833249810902936
storm_202101241245,0.21758834082923845,0.32465094276770967
storm_202101241300,0.21033271822765015,0.31955083916576177
storm_202101241315,0.03823581264300146,0.1851786363465006
storm_202101241330,0.1939609117558017,0.287176229758632
storm_202101241345,0.03587450913492148,0.1649006041127526
storm_202101241400,0.032396963838692096,0.142851706326463
storm_202101241415,0.0340965619755052,0.1349816912809843
storm_202101241430,0.029078087706675953,0.11986513767905148
storm_202101241445,0.20093101206036773,0.28692844979420834
storm_202101241600,0.008096439588544588,0.07009746000631811
storm_202101242200,0.022401554074752906,0.136912373912422
storm_202101242215,0.019648373104612392,0.1737035509862788
storm_202101242230,0.011819939126352907,0.10718991049350801
storm_202101242245,0.01444932520167547,0.10662478737541153
storm_202101242300,0.014664716742577336,0.10758703290693447
storm_202101242315,0.011218972776703036,0.08368501669531289
storm_202101250130,0.023296396009086284,0.13834949598079296
storm_202101250145,0.02190183197964429,0.11288386184541417
storm_202101251330,0.02202965435668717,0.13146485489484241
storm_202101251345,0.015620443296954117,0.09049742663426166
storm_202101260915,0.045093530889815436,0.1582147780965236
storm_202101260930,0.05106964732183111,0.184351488784145
storm_202101260945,0.04087143122972959,0.14884005448816007
storm_202101261000,0.040468447595268166,0.14744740143646654
storm_202101261015,0.035438318286168474,0.12958096016480594
storm_202101261115,0.4451435464349371,0.5288125194811062
storm_202101261130,0.4180372099155642,0.519112085361131
storm_202101261145,0.3756353386017521,0.48346968798775286
storm_202101261200,0.3991023417820944,0.47982105793606195
storm_202101261215,0.26676037031931127,0.3791073111572126
storm_202101261230,0.0405442745109286,0.13880677098617866
storm_202101261245,0.0553097137078052,0.1555693655767667
storm_202101261300,0.05318606568405259,0.17697700774834962
storm_202101261315,0.04153148686720799,0.137302484028081
storm_202101261330,0.30321701334104545,0.39557896693421174
storm_202101261345,0.2587114852716942,0.33970956778676753
storm_202101261400,0.24077127988406924,0.33756334786835424
storm_202101261415,0.11096245133224414,0.22930726778544838
storm_202101261430,0.09755270695416797,0.21536640719046762
storm_202101261445,0.0495672429457756,0.1515080233773801
storm_202101261500,0.016733134572610185,0.0903634872316462
storm_202101261515,0.057066614230181154,0.1674129529962089
storm_202101261530,0.05146346453606993,0.15794009853371072
storm_202101261630,0.3483106646817978,0.39880975612283087
storm_202101261645,0.042440486209185606,0.15058219752762053
storm_202101261700,0.03914447501620814,0.14014360167233392
storm_202101271200,0.21925364932096317,0.3506881748952219
storm_202101271215,0.236811758788851,0.3523360319724451
storm_202101271230,0.4913943544930877,0.5844080262238619
storm_202101271245,0.4521431640458817,0.5483367965751498
storm_202101271300,0.2660241863964041,0.3832783207440475
storm_202101271315,0.20925423281408226,0.35783753321934136
storm_202101271330,0.1827776179812514,0.31268162175372227
storm_202101271345,0.15921755437825996,0.27211268512434433
storm_202101271400,0.174472226806885,0.2849507517651911
storm_202101271415,0.2113688305862904,0.3054281536197858
storm_202101271430,0.15705064615292053,0.2638274045554809
storm_202101271445,0.1377892602139943,0.24534783797962056
storm_202101271500,0.13695508372039059,0.23725739629429504
storm_202101281045,0.0967433715082888,0.24378071407648425
storm_202101281100,0.06269259755512387,0.18428011357278914
storm_202101281115,0.04184912054137804,0.13792593608105236
storm_202101281145,0.06511470612392603,0.1926322907354841
storm_202101281200,0.23965644542347042,0.4263476249613997
storm_202101281215,0.2468023685436628,0.4164798236713853
storm_202101281230,0.25514623816933857,0.40125586065970137
storm_202101281245,0.374212008082617,0.5085169937283415
storm_202101281300,0.37402056851561455,0.5015442874812156
storm_202101281315,0.27423131062271533,0.40121037276920246
storm_202101281330,0.22998707642361316,0.39734801161904093
storm_202101281345,0.2693576542677786,0.4323539791352601
storm_202101281400,0.17673759755291726,0.33822740189095674
storm_202101281415,0.1404980384056106,0.26211240531268487
storm_202101281430,0.09272752041257326,0.20633271225836206
storm_202101291300,0.017521164009501006,0.09952743754450145
storm_202101301300,0.24459456511580144,0.34689729142967274
storm_202101301315,0.2242562589092529,0.3187129173670535
storm_202101301330,0.18470810272234728,0.29894443761061074
storm_202101301345,0.21265774850156063,0.3291604708277233
storm_202101301400,0.17883782681941457,0.29443056474143325
storm_202101301415,0.13767626099817687,0.24751303967407987
storm_202101301430,0.10694500530779431,0.2112627214831665
storm_202101311215,0.061379719191108434,0.23429691336195185
storm_202101311230,0.048968657612452005,0.20048877116452657
storm_202101311245,0.21406100707401546,0.34969434412164185
storm_202101311300,0.14076110289598323,0.268960490622673
storm_202101311315,0.1369998909572106,0.256332856067903
storm_202101311330,0.3984875758685944,0.4539791516882213
storm_202101311345,0.44681769854719927,0.5007980980566371
storm_202101311400,0.44103779778828145,0.4808161674748633
storm_202101311415,0.49576543807491485,0.5203938724370417
storm_202101311430,0.4187777795047589,0.47179789339494865
storm_202101311445,0.29009713232630935,0.36898554922381055
storm_202101311500,0.2942587970111267,0.39189634849743016
storm_202101311530,0.7318667718176736,0.6724215034010088
storm_202101311545,0.8460278461121397,0.7803399852838235
storm_202101311600,0.8316342915294554,0.7579473093975544
storm_202101311615,0.8140125751090472,0.7331546146274991
storm_202101311630,0.7115787078149644,0.6360910895792105
storm_202101311645,0.7249209130120987,0.6447320749913956
storm_202101311700,0.4910241169558861,0.46406267523549455
storm_202101311715,0.3118800240235789,0.3952968148378372
storm_202101311730,0.33412541123803574,0.39969670720970124
storm_202101311745,0.3337637476051295,0.39086340171244155
storm_202101311800,0.4191111188279924,0.47001717461888726
storm_202101311815,0.500131897606114,0.5306410069141525
storm_202101311830,0.4990727919580405,0.5143534504730389
storm_202101311845,0.7304300974426272,0.7328106192561858
storm_202101311900,0.7197189539797793,0.7211741946939617
storm_202101311915,0.8381710688886079,0.7979451232648977
storm_202101311930,0.9015116499543404,0.860318351063497
storm_202101311945,0.8710102761732389,0.8263801757054804
storm_202101312000,0.8208913787843044,0.7738282232444382
storm_202101312015,0.7270199551083496,0.7018100750225794
storm_202101312030,0.662993319529044,0.6519479519161199
storm_202101312045,0.5775340593479062,0.5994761141691859
storm_202101312100,0.4961447536318928,0.5534106495851452
storm_202101312115,0.37633965077033893,0.47013605743483144
storm_202101312130,0.30536216957739704,0.41879915322947436
storm_202101312145,0.23681471209102142,0.363336156463709
storm_202101312200,0.21536113975208393,0.3365868347792264
storm_202101312215,0.17152006149204466,0.282203755897257
storm_202102011445,0.5607480101183909,0.5655792357530769
storm_202102011500,0.6116447258268358,0.597103141204711
storm_202102011515,0.48625746998442165,0.6408847699017143
storm_202102011530,0.5229465011955874,0.6670765087587418
storm_202102011545,0.4071809178053831,0.596501657787799
storm_202102011600,0.2690810066004482,0.4863392639710779
storm_202102011615,0.1963508909136468,0.407415736284845
storm_202102011630,0.15790928006292598,0.3595333836554632
storm_202102011645,0.2762515287781497,0.4082099390648284
storm_202102011700,0.19005326710004186,0.3251466495878846
storm_202102011715,0.1285576269701854,0.2579718239981391
storm_202102011730,0.08797987466234462,0.20682651996377177
storm_202102021200,0.22449222948128333,0.4042518139253626
storm_202102021215,0.23183182822310286,0.4014730114621705
storm_202102021230,0.15756779614059682,0.3065017705988559
storm_202102021300,0.13780598229476765,0.3119767583526994
storm_202102021315,0.10299528565791727,0.23680868683174125
storm_202102021330,0.26327934426238125,0.38123245884135976
storm_202102021345,0.2775285600530022,0.39181347456177934
storm_202102021400,0.41856692224429487,0.49813882921134933
storm_202102021415,0.628829074258865,0.6214784348058114
storm_202102021430,0.5181337896576373,0.5670235021165769
storm_202102021445,0.48826566114364695,0.5253631782382101
storm_202102021500,0.608936607691236,0.5871304666132694
storm_202102021515,0.6524660625056379,0.6096977986770027
storm_202102021530,0.6007063685025443,0.568260850331276
storm_202102021545,0.5848225671420199,0.5430636250164304
storm_202102021600,0.5536878848460091,0.5227523765655383
storm_202102021615,0.4269813567835453,0.41744263273101756
storm_202102030930,0.12195674662932132,0.2963980650305914
storm_202102031015,0.1626660986367748,0.3202874110403965
storm_202102031030,0.30589878920168473,0.42890340262013976
storm_202102031045,0.35162393195829106,0.4588015679127584
storm_202102031100,0.5642860179506966,0.5767999180661101
storm_202102031115,0.64753220413541,0.6255250690024056
storm_202102031130,0.5995642273341364,0.5952225366703573
storm_202102031145,0.5075754890296346,0.5408786057481056
storm_202102031200,0.4719393302238136,0.5213832567032242
storm_202102031215,0.44081173585250577,0.5445259343733562
storm_202102031230,0.39085291082091506,0.4981131476767962
storm_202102031245,0.14029560267718624,0.353120186011717
storm_202102031300,0.816669631236743,0.7346559589115867
storm_202102031315,0.8342453926760043,0.760833079366621
storm_202102031330,0.8583180200476586,0.7733017728271393
storm_202102031345,0.912921738942433,0.8166268479732471
storm_202102031400,0.9508364042597665,0.857514085091249
storm_202102031415,0.95207342670676,0.8556241614438636
storm_202102031430,0.936280138026319,0.8319797075059486
storm_202102031445,0.7745503149921756,0.7126074060958326
storm_202102031500,0.7437176016697341,0.6766485663181093
storm_202102031515,0.7389133425233126,0.6597966987361271
storm_202102031530,0.028154116572049227,0.19792638971968488
storm_202102031545,0.04042203601968132,0.21718783550395312
storm_202102031615,0.11264238847513683,0.3198137168397027
storm_202102031630,0.151290423563001,0.3551137151242885
storm_202102031645,0.1321541245561327,0.3378830045468598
storm_202102031700,0.07831438345295991,0.2717696879123532
storm_202102031715,0.0705924947375677,0.2546941919023323
storm_202102031730,0.032412147060834784,0.172180389704076
storm_202102031745,0.019910373624460027,0.12263229709271752
storm_202102031800,0.07255271277053527,0.19736437793261152
storm_202102031815,0.05447081451599078,0.1619115099372426
storm_202102041000,0.07580801853178322,0.23117179943842875
storm_202102041015,0.09321847900065205,0.26930068215123454
storm_202102041030,0.10241191139782033,0.2882756704528692
storm_202102041045,0.21892243448862259,0.3350060739555874
storm_202102041100,0.37117798400100993,0.482059283704461
storm_202102041115,0.3727250948744325,0.4773800374496006
storm_202102041130,0.4184605551875953,0.5023011713194108
storm_202102041145,0.5670656083133393,0.6453626081594338
storm_202102041200,0.6651051978535669,0.6466441291097553
storm_202102041215,0.5713296759796428,0.5853714472125066
storm_202102041230,0.6426932281566189,0.6239627484249014
storm_202102041245,0.4500729639671695,0.5132987944712022
storm_202102041300,0.5145968369302412,0.5461245647503076
storm_202102041315,0.3680104630370136,0.4441623905403607
storm_202102041330,0.3530976706209291,0.4230641444195718
storm_202102041345,0.3669662604970292,0.43525689874444556
storm_202102041400,0.3057762082179292,0.37035059164490247
storm_202102041415,0.2810784482437718,0.36965593328293644
storm_202102041430,0.2710405995717994,0.34011597008799926
storm_202102041445,0.045917427918012434,0.2585026428838333
storm_202102041500,0.017138890605336236,0.1735106358368122
storm_202102041515,0.12307657822695194,0.34792878432375757
storm_202102041530,0.11415652459062538,0.33194012516677524
storm_202102041645,0.11392502392308256,0.2413481409395984
storm_202102050500,0.2216166533755519,0.3564818241134616
storm_202102050515,0.16856562143926607,0.30494825097693024
storm_202102050530,0.14572778978272882,0.2701273673867379
storm_202102050545,0.13845322685686734,0.25990931178069987
storm_202102050600,0.12966641789623606,0.2543468152269228
storm_202102050615,0.11021158948181181,0.22951579093473623
storm_202102051300,0.08059142473504444,0.28641710095506756
storm_202102051315,0.12095780291311627,0.3077196714643386
storm_202102051330,0.580416679432604,0.59010021683345
storm_202102051345,0.35674863743653457,0.47436696044793963
storm_202102051400,0.30564732889945984,0.4558950672531884
storm_202102051415,0.05442648636531017,0.2378618944788587
storm_202102051430,0.02167923167873672,0.17367636356780383
storm_202102051530,0.5766795617603082,0.6035082790978132
storm_202102051545,0.5192276528558769,0.54257592013758
storm_202102051600,0.47512218125292616,0.5214281060774726
storm_202102051615,0.4397610853309359,0.506162715545317
storm_202102051630,0.047645914466178045,0.2174511955733207
storm_202102051715,0.5521905213236242,0.5672808764994863
storm_202102051730,0.5789444304471424,0.5821724129618508
storm_202102051745,0.6124262899314218,0.5983231360897248
storm_202102051800,0.6440406475501022,0.6102685810031848
storm_202102051815,0.597123849652572,0.5806273480332295
storm_202102051830,0.5435079064011854,0.5393845670321153
storm_202102051845,0.6398461714637508,0.5983817946809472
storm_202102051900,0.7004932753142014,0.6330924584023737
storm_202102051915,0.6072932754567779,0.5523174653233555
storm_202102051930,0.5832694349606969,0.5318591384520351
storm_202102051945,0.6438243046334606,0.5906687364890661
storm_202102052000,0.5720532023278511,0.553270804000948
storm_202102052015,0.5174940778710165,0.5123252451721011
storm_202102052030,0.5915325314718433,0.5651154934986704
storm_202102052045,0.43938948070606715,0.47047308955803874
storm_202102052100,0.33831433462885746,0.4119546324380388
storm_202102052115,0.2714059311039994,0.36829537743596413
storm_202102052130,0.3785895078102058,0.47647492695138116
storm_202102052215,0.493467246398314,0.5111765376895823
storm_202102052230,0.4349708049210144,0.4733786097099043
storm_202102052245,0.3816908731379,0.4285215697414112
storm_202102060045,0.17621175312697362,0.33434383776987053
storm_202102060100,0.1728901791581371,0.32157021425641996
storm_202102061530,0.2686751546199239,0.3845205794481343
storm_202102061545,0.17424169666134065,0.286178552273337
storm_202102061615,0.024660974180926585,0.10881910440020462
storm_202102061630,0.009400162818687744,0.08616398387842196
storm_202102061645,0.195372411941888,0.3070425968122795
storm_202102061700,0.01775946667209894,0.13573727246369016
storm_202102061715,0.4073600294366447,0.45644736615620657
storm_202102061730,0.3400006838289798,0.40431443727528255
storm_202102061745,0.2324367818882005,0.31439098195743936
storm_202102061800,0.03672460079876448,0.15232804196705557
storm_202102061815,0.41765510623005847,0.470333507075947
storm_202102061830,0.4614607609019207,0.5093303592786783
storm_202102061845,0.450615567357375,0.5138052129639505
storm_202102061900,0.3181545916604765,0.4057119928126327
storm_202102061915,0.20062910020066066,0.314758926822416
storm_202102061930,0.14642148909217975,0.2673238277996299
storm_202102061945,0.0930637366807884,0.20328158623309073
storm_202102071100,0.021123224050240762,0.180553776233426
storm_202102071115,0.20857045762499993,0.34936822138399903
storm_202102071130,0.20018706374484346,0.33254589333558154
storm_202102071145,0.21773464886005472,0.34322541307036714
storm_202102071200,0.17363656349310022,0.2931474884730128
storm_202102071215,0.23853821590355553,0.34154228748875753
storm_202102071230,0.35220179910118443,0.4513721600483724
storm_202102071245,0.33463037322870814,0.42572059203437446
storm_202102071300,0.2477470377123622,0.3503609024071337
storm_202102071315,0.18841294651838345,0.3026809099426027
storm_202102071330,0.1731254548784116,0.2919561222149135
storm_202102071345,0.13591878815976977,0.24919447545550183
storm_202102071400,0.08952439760205583,0.19945737959064908
storm_202102071415,0.026491782583682597,0.12428999085442424
storm_202102071430,0.04288360871966576,0.15296419218402366
storm_202102071445,0.058553650876373806,0.1873634212019554
storm_202102071500,0.06636657450677659,0.19210984611479848
storm_202102071515,0.08221128706607471,0.21565997902918416
storm_202102071530,0.09325944162389652,0.21448632940932283
storm_202102071545,0.09534649874835742,0.20340876586591564
storm_202102071600,0.015712627442677426,0.10473654478582269
storm_202102071615,0.021079000888543326,0.12289105406067091
storm_202102071630,0.02016808723722367,0.10627791242563334
storm_202102081030,0.24029870395566497,0.33562526942239684
storm_202102081100,0.19593845262831222,0.32205733254752983
storm_202102081115,0.23801270563863958,0.3758808695029984
storm_202102081130,0.23768237109991452,0.3677615169796243
storm_202102081145,0.17033487076893178,0.30197102008112353
storm_202102081200,0.21939899851442735,0.33781260404528324
storm_202102081215,0.1889788956704875,0.3044980310561567
storm_202102081245,0.3030110812753575,0.37435577255783103
storm_202102081300,0.28296627773381994,0.3597760453063106
storm_202102081315,0.2868226870630611,0.3544623052565698
storm_202102081330,0.11470567252817439,0.29731181859429157
storm_202102081345,0.06841246716385625,0.2485973335555323
storm_202102081400,0.19646378663857653,0.3709672455609052
storm_202102081415,0.20797651527021932,0.38027233573702346
storm_202102081430,0.22200863814346586,0.3722818123130233
storm_202102081445,0.16862295757756063,0.303190422720096
storm_202102081500,0.28874783037525437,0.4177135818606846
storm_202102081515,0.30749231001118754,0.387181652872082
storm_202102081530,0.3047284803591786,0.3720794978459369
storm_202102081545,0.04081171323421677,0.21079306620858976
storm_202102081630,0.04454139365268252,0.18292081423916223
storm_202102081645,0.040464849566108525,0.1698989246427005
storm_202102081700,0.04526472065172114,0.17555425330867083
storm_202102081715,0.04604143165606722,0.17070499613778337
storm_202102081730,0.0392419411481037,0.15022172236179518
storm_202102081915,0.2969999504077944,0.40524001473072235
storm_202102081930,0.3422699558563794,0.4279308337130637
storm_202102081945,0.38617087325751287,0.44066682949516556
storm_202102082000,0.3859189355042062,0.4227563460147395
storm_202102082015,0.38389325887001313,0.41204849489194556
storm_202102082115,0.05326054491026112,0.21684808679266357
storm_202102082145,0.0626952659071223,0.20793585117094585
storm_202102082200,0.06541958336853805,0.207559537695128
storm_202102090215,0.5926768200698159,0.5479309677186754
storm_202102090230,0.5690790118426069,0.5316682508885848
storm_202102090245,0.6304423290419675,0.5764531427605811
storm_202102090300,0.5796264351095133,0.5297884919500786
storm_202102090315,0.5755087106801121,0.5167988209510005
storm_202102090330,0.5347631111478663,0.47774577600204743
storm_202102090815,0.1948848837327467,0.3164388907143971
storm_202102090830,0.3838224386514291,0.4351276065874318
storm_202102090845,0.35462211659837806,0.40574474939317723
storm_202102090900,0.1793228010071553,0.3191317250781513
storm_202102090915,0.4123457643630447,0.47467291667805644
storm_202102090930,0.38520838880943675,0.4603106801580102
storm_202102090945,0.32320213365623723,0.388537333650541
storm_202102091000,0.2814653408897881,0.3491791028817286
storm_202102091100,0.052573894223826155,0.17088675653770208
storm_202102091115,0.04101112621262053,0.18607867036158968
storm_202102091130,0.04455535236392801,0.19788548384477367
storm_202102091145,0.3255468735633817,0.4578991318043475
storm_202102091200,0.4095334350049869,0.5639017602074669
storm_202102091215,0.7666062194710732,0.7481890871599716
storm_202102091230,0.771861865102499,0.7298154082812839
storm_202102091245,0.7229881764728744,0.6834854991177823
storm_202102091300,0.7370065973072142,0.7013688590491756
storm_202102091315,0.8777167965923426,0.7735164243158331
storm_202102091330,0.7856012911969755,0.7072958717509297
storm_202102091345,0.773683161374089,0.7007173376862421
storm_202102091400,0.7760833415833399,0.7023576974325659
storm_202102091415,0.6942037710717119,0.6574941916936876
storm_202102091430,0.33698795434466683,0.4606560098910672
storm_202102091445,0.22379682401109852,0.38394109986742314
storm_202102091500,0.14647401835065715,0.3169088733144398
storm_202102091515,0.0746590804629107,0.20439209567820182
storm_202102091530,0.2631487151879663,0.35109292427289757
storm_202102091545,0.2299924852700817,0.33364998084212155
storm_202102091600,0.010437600075699344,0.09086708359296397
storm_202102091615,0.4541435857643112,0.47449474190107643
storm_202102091630,0.6534147325415722,0.6109068460008671
storm_202102091645,0.6019423718160669,0.5911471075149735
storm_202102091700,0.7106900886737719,0.6536791603963686
storm_202102091715,0.496836480662505,0.5205822427662643
storm_202102091730,0.3762354491755213,0.44375802576922957
storm_202102091745,0.21026349012181406,0.31036735367634005
storm_202102101200,0.03147046194173349,0.16573345105284432
storm_202102101215,0.04557683317058002,0.19396418905505478
storm_202102101230,0.17654355907443534,0.29963971373060305
storm_202102101245,0.168201151517482,0.2893963286268232
storm_202102101300,0.0600817474285327,0.17406393200426382
storm_202102101400,0.0110618294123623,0.0998935575728128
storm_202102101415,0.011593663886236887,0.10056791037005536
storm_202102101430,0.014062301314572477,0.09950820486969791
storm_202102101445,0.013629034445252632,0.09174284991013767
storm_202102101515,0.021922720585896154,0.10798411889815769
storm_202102101600,0.2478760127592132,0.3331460586657671
storm_202102101615,0.25267180995192984,0.33183965252415354
storm_202102101630,0.3229251111235996,0.4257253693576545
storm_202102101645,0.30288109668187113,0.3703463093395491
storm_202102101700,0.3332742760523042,0.3863792614305285
storm_202102101715,0.7312880968591817,0.6824383834437663
storm_202102101730,0.6285535152151844,0.6132733273022584
storm_202102101745,0.42574789236427757,0.48435606803410974
storm_202102101800,0.23268854806423647,0.36481562984006083
storm_202102101815,0.2930566276961843,0.3562245644226827
storm_202102101830,0.3394897283356211,0.38502177340951765
storm_202102101845,0.25386003260191836,0.3506040776407735
storm_202102101900,0.34703691793149444,0.40557925585186305
storm_202102101915,0.3613073425898354,0.4070435356708413
storm_202102101930,0.489045844598791,0.5046588574722969
storm_202102101945,0.5275251501457284,0.523245182822639
storm_202102102000,0.49933343142505354,0.4957866830822082
storm_202102102015,0.09997640806958294,0.40367590716039525
storm_202102102030,0.29714211496362225,0.5229395726418294
storm_202102102045,0.1819067929171855,0.4544903482776455
storm_202102102100,0.38038881258190216,0.5432730550990323
storm_202102102115,0.32859318044560565,0.4903055147611564
storm_202102102130,0.14796149018015836,0.3398765961415743
storm_202102102145,0.2434157579199993,0.4136722748245847
storm_202102102200,0.12598564424422562,0.2875220609459298
storm_202102102215,0.08507733472499862,0.228953914161888
storm_202102102230,0.03654922067444897,0.1434936722993412
storm_202102102245,0.026465709446638282,0.11260281467508373
storm_202102102300,0.010955894634786714,0.08049914355034506
storm_202102111215,0.36843181319609863,0.5285022955457342
storm_202102111230,0.5543615294857093,0.5733772719771519
storm_202102111245,0.6558084654288024,0.636684208130014
storm_202102111300,0.4553737134367349,0.51201683926784
storm_202102111315,0.18923778483380438,0.2870062566113461
storm_202102111330,0.06476832099969777,0.1878514215769547
storm_202102111345,0.09172571713431324,0.2047010945004728
storm_202102111430,0.1464745305688433,0.3863929438717338
storm_202102111445,0.33865849145280585,0.5393080761019011
storm_202102111500,0.27148352760997224,0.48318714835518173
storm_202102111515,0.2532636103187783,0.4583453196171511
storm_202102111530,0.3978715970951088,0.4989539346593202
storm_202102111545,0.5026961030300972,0.5573040299294462
storm_202102111600,0.26822191693421676,0.4147835979371487
storm_202102111615,0.13984149054549766,0.2606621358636512
storm_202102111630,0.15421836026052915,0.2801039119226308
storm_202102111645,0.15794703318137915,0.28356064757687666
storm_202102111700,0.11808524954554735,0.22833295243866908
storm_202102111730,0.15539032009829423,0.31230392429845777
storm_202102111745,0.12190588463131825,0.27231114268644513
storm_202102111800,0.08982991758222662,0.2062711514109263
storm_202102111815,0.08545475324232048,0.2161811936625333
storm_202102121445,0.3729751969979366,0.44917626291206747
storm_202102122030,0.008428901389490847,0.07789246144806908
storm_202102122045,0.009852517695909797,0.07325204115132242
storm_202102122300,0.0067438240303099445,0.06686226073252508
storm_202102122315,0.018940811175078717,0.11428985287483405
storm_202102122330,0.025834332879631276,0.12842803245257645
storm_202102130000,0.007671695657336866,0.08031834366621342
storm_202102130045,0.004197339758005962,0.052789118372318554
storm_202102131330,0.1667837927400003,0.30730380269403834
storm_202102131345,0.3464755705173236,0.5027690932970739
storm_202102131400,0.5039255700570863,0.5524851668184168
storm_202102131415,0.38318779662046204,0.48427404788200096
storm_202102131430,0.5347474593799674,0.5716114794583854
storm_202102131445,0.6799860849559002,0.6760302195861781
storm_202102131500,0.7895826029560943,0.7387324579607284
storm_202102131515,0.7747953889168617,0.7261878014826294
storm_202102131530,0.8367521319820892,0.7724947821008584
storm_202102131545,0.8588094741782993,0.7978408325486717
storm_202102131600,0.7701314642891318,0.7272049607490432
storm_202102131615,0.7107793880965201,0.686962476356701
storm_202102131630,0.6319757237780242,0.6426429761426122
storm_202102131645,0.42999331763963594,0.5201940633401316
storm_202102131700,0.16113681877726896,0.29100981198576464
storm_202102131715,0.11238830101545924,0.2613782902804378
storm_202102131730,0.05555234623663949,0.17568553323183816
storm_202102131915,0.6566839645495142,0.6045247684473741
storm_202102131930,0.6759736309407932,0.64913994156968
storm_202102131945,0.5295240337186953,0.5489725541553865
storm_202102132000,0.8307252255362643,0.7280909576879835
storm_202102132015,0.8571723917780053,0.7573212792259452
storm_202102132030,0.7334260938695487,0.6617068339387976
storm_202102132045,0.5585325359111372,0.557404872897146
storm_202102132100,0.37621941676584625,0.4528293978582408
storm_202102132115,0.4606127474132768,0.46056304995851777
storm_202102132130,0.11089110363128987,0.2244193519917557
storm_202102132230,0.0914547733783656,0.3638854189535795
storm_202102132330,0.6772691723888558,0.6960467576902163
storm_202102140000,0.7320762175748035,0.7437475120522977
storm_202102140015,0.9132477589377886,0.8170315388119275
storm_202102140030,0.8554904937789257,0.7658029275451054
storm_202102140045,0.39545742171537507,0.54276665681837
storm_202102140100,0.3771197687013287,0.5440372315140322
storm_202102140115,0.3510113214292061,0.5421123638810981
storm_202102140130,0.1826330027448014,0.4354655453352682
storm_202102140145,0.22670507834818387,0.4345551420692576
storm_202102140200,0.2090353378933522,0.40453533213254605
storm_202102140315,0.282168118062134,0.37711826402307436
storm_202102140330,0.25696317291191073,0.35282625825452
storm_202102141215,0.0772020862776139,0.22341293230030815
storm_202102141230,0.08773035373642762,0.20908457701673291
storm_202102141245,0.0901191819209074,0.20075642038386818
storm_202102141300,0.1085915293471189,0.2292251866875357
storm_202102141500,0.18213248558281145,0.32436153551332414
storm_202102141515,0.18022393656527458,0.31909207832879555
storm_202102141530,0.42525206545756755,0.5154203988749133
storm_202102141545,0.7067371736239031,0.6973221756245453
storm_202102141600,0.4771759930141584,0.6147517262187353
storm_202102141615,0.3035415364145344,0.4731471811915624
storm_202102141630,0.23916356541685665,0.39204653172315873
storm_202102141645,0.1728353818797139,0.32134808048719826
storm_202102141700,0.15875030287038663,0.30258996213233447
storm_202102141715,0.059668811177790416,0.17342860458833825
storm_202102141815,0.3159775922302586,0.460934161691777
storm_202102141830,0.28902040121397055,0.44743972457835846
storm_202102141845,0.1124851353403821,0.25586598531678745
storm_202102141900,0.30188652040222896,0.40382609652130236
storm_202102141915,0.4000664202870982,0.5291123925007589
storm_202102141930,0.3083836772278638,0.46467309659754896
storm_202102141945,0.4767849937218202,0.5439608744841702
storm_202102142000,0.2683055325741759,0.40069454275400906
storm_202102142015,0.3879896677196643,0.4503816983520487
storm_202102142030,0.22564565139366907,0.3405502606704216
storm_202102142045,0.1636490738197052,0.2898002327654295
storm_202102142115,0.4802506623781088,0.480479040214494
storm_202102142130,0.4783351169434833,0.47596821138817125
storm_202102142145,0.4054265602123431,0.4252081658565978
storm_202102142245,0.5106817336487645,0.4856877342427062
storm_202102142300,0.502634434050161,0.46670497409675976
storm_202102150030,0.2246887910489379,0.31226806111691713
storm_202102150045,0.28083588184954295,0.35721687482393133
storm_202102150115,0.24221137031265788,0.4315916385448738
storm_202102151330,0.11454628866078233,0.25093543614214603
storm_202102151345,0.2601478626737391,0.4085472324000937
storm_202102151400,0.4770717068127307,0.563831843746019
storm_202102151415,0.3936550511192874,0.5002022631538382
storm_202102151430,0.18327721043871503,0.33676522821199656
storm_202102151445,0.14422734787498623,0.3011815544807291
storm_202102151500,0.073492726914149,0.22826300649922024
storm_202102151515,0.009220049504115169,0.09121351877076866
storm_202102151630,0.03971023697302143,0.18997847479448488
storm_202102151645,0.040733878710701575,0.19498364548608538
storm_202102151700,0.03678956464737471,0.18431291045268566
storm_202102151715,0.03983435438386598,0.18180936881463497
storm_202102151730,0.0451105798460818,0.18426750992689037
storm_202102151745,0.043307795388580796,0.1731955034555287
storm_202102161245,0.02011419587565289,0.14655435891470206
storm_202102161330,0.043343254495182316,0.34671336138772724
storm_202102161345,0.11429992172878788,0.28482691979752245
storm_202102161400,0.31668175797350795,0.4575414782266205
storm_202102161415,0.08872366805634743,0.26502524322331916
storm_202102161500,0.09731855795001743,0.35181870027532397
storm_202102161515,0.06638070061280768,0.2746684434247674
storm_202102161530,0.15410318063617703,0.2944037096933482
storm_202102161545,0.034552867852727306,0.19979329829217118
