storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202102171315,0.8982128190369947,0.8051514927044239
storm_202102171330,0.8539728632811602,0.7618668642265372
storm_202102171345,0.852619968519162,0.7577761081629267
storm_202102171400,0.8660545003369716,0.772719953950803
storm_202102171415,0.5885829217386853,0.6393729734432007
storm_202102171430,0.5994798762920319,0.6264803382233312
storm_202102171445,0.6336752469355525,0.6406559447415271
storm_202102171500,0.29342812673537383,0.41003410794179673
storm_202102171515,0.30488977506021,0.3855700789217503
storm_202102171530,0.3054558653357799,0.3690307715503744
storm_202102171545,0.31725334850547354,0.37592400714721735
storm_202102171600,0.08701682318310013,0.21573159037780718
storm_202102171615,0.6658658748067849,0.6389855385875807
storm_202102171630,0.7241218154393887,0.6688489565559848
storm_202102171645,0.4873849744616313,0.5338224250900522
storm_202102171700,0.5046630304554527,0.5324409186638046
storm_202102171715,0.7031961506145271,0.6481747518913297
storm_202102171730,0.549626663095799,0.5321643285803908
storm_202102171745,0.5043409428580817,0.4935469506788048
storm_202102171800,0.4505549914141544,0.4476929774819371
storm_202102171815,0.34855070278662914,0.37539192038092
storm_202102171830,0.19334225000859398,0.33803149857638315
storm_202102171845,0.22564844886617394,0.32288689088604305
storm_202102171900,0.9744405238618228,0.8934019990298258
storm_202102171915,0.986269201296459,0.9201278427509952
storm_202102171930,0.9408465314230355,0.8349772888812719
storm_202102171945,0.8867016577691426,0.7773699953859367
storm_202102172000,0.4669809874437706,0.5498626044448536
storm_202102172015,0.8586505084640755,0.7618506068510306
storm_202102172030,0.8697794886679396,0.770788303178111
storm_202102172045,0.526291202922483,0.600214955539395
storm_202102172100,0.5262625583204681,0.5792394353750326
storm_202102172115,0.5402182254030894,0.5689010327866588
storm_202102172130,0.5321948770681996,0.5470488440792742
storm_202102172145,0.5235520272204178,0.5275469407806215
storm_202102172200,0.49021155842253894,0.49631296938743186
storm_202102172215,0.44792758810045596,0.4628542110078691
storm_202102172230,0.35082893559919043,0.3947935875424132
storm_202102172300,0.2982738428889133,0.47526949866992585
storm_202102172315,0.16356456217960907,0.3998554840335792
storm_202102181045,0.24270167853856398,0.45598050207273244
storm_202102181100,0.39909797274325104,0.6177524314152424
storm_202102181115,0.38097359110059564,0.584585445479012
storm_202102181130,0.3431894555539586,0.5304308092361032
storm_202102181145,0.28175350732853444,0.45337100009381187
storm_202102181200,0.4689438552607157,0.572742796009086
storm_202102181215,0.5992383718395625,0.6687618130855351
storm_202102181230,0.6569375484252411,0.6960406628900617
storm_202102181245,0.7219169940458218,0.7084466505790039
storm_202102181300,0.6406490999428543,0.6657983612602194
storm_202102181315,0.5415180856231782,0.5850793097526067
storm_202102181330,0.49854492017191526,0.5368833586335718
storm_202102181345,0.42145447210751147,0.4678046046092877
storm_202102181400,0.4063510845598514,0.44044250449545824
storm_202102181415,0.14062532281941037,0.2848107395216818
storm_202102181430,0.16002646440684382,0.5191194592044144
storm_202102181445,0.145626978717865,0.47609076411069
storm_202102181500,0.3830510241360075,0.565454204545901
storm_202102181515,0.1440610303807288,0.40780499016803085
storm_202102181530,0.10622352372919465,0.3401308180340417
storm_202102191245,0.1683639142091789,0.2896074868791177
storm_202102191315,0.2100301946497655,0.33975279720385543
storm_202102191330,0.16421842641497778,0.28211784563961284
storm_202102191345,0.28550795612474666,0.39805659423718964
storm_202102191400,0.4889088442133903,0.5337540124311144
storm_202102191415,0.34930539471304173,0.44360617350183434
storm_202102191430,0.257880532740312,0.35560126717615753
storm_202102191445,0.7377557422554671,0.7439952057525787
storm_202102191500,0.9566916725022938,0.9377333635788164
storm_202102191515,0.9732201147376064,0.947468528407705
storm_202102191530,0.9864187621166556,0.9532844567522945
storm_202102191545,0.9809394182776103,0.9417650603314814
storm_202102191600,0.998088082158603,0.9721289576565743
storm_202102191615,0.8811661610567263,0.8659766551342383
storm_202102191630,0.9998150500364896,0.9891565123875465
storm_202102191645,0.9680465534672378,0.9221477415629545
storm_202102191700,0.9523285121191158,0.9005216533956606
storm_202102191715,0.9620679367024586,0.9105531303287923
storm_202102191730,0.9580515290374526,0.8960237788674962
storm_202102191845,0.8026854448991323,0.7840056694392439
storm_202102191900,0.8306622114372265,0.7947866812471861
storm_202102191915,0.8225834370072168,0.7919504404048957
storm_202102191930,0.9998918537333701,0.9848235517950985
storm_202102192045,0.9688960442915968,0.8631890164014324
storm_202102192100,0.9890820986740774,0.9111187259280313
storm_202102200000,0.7968716229035762,0.719224615460616
storm_202102200015,0.7994569510083361,0.7211193709419408
storm_202102200030,0.5382717236853002,0.6088145176623392
storm_202102200045,0.05517118481310632,0.18459035820771663
storm_202102200100,0.04022988646006514,0.14163478589986456
storm_202102200130,0.9762839262158838,0.8820519375759562
storm_202102200230,0.1910143985456418,0.5913727253158823
storm_202102200245,0.1839140235910161,0.5710803592254425
storm_202102200300,0.18045971191713342,0.5471097930837333
storm_202102200315,0.13423506984481912,0.44312083156902177
storm_202102200330,0.9158643480733317,0.7978662695210461
storm_202102200345,0.688437291122227,0.6636038274366066
storm_202102200400,0.5727355354088868,0.60465557229375
storm_202102200415,0.48302501684946725,0.5605747845057859
storm_202102200430,0.2623003292999422,0.44171125812339196
storm_202102200445,0.09601698840166299,0.2702221032959038
storm_202102200745,0.13834475891563822,0.43397817992386006
storm_202102200800,0.11052998386757638,0.35426086326258804
storm_202102200815,0.07801974807642226,0.25971252398252387
storm_202102200830,0.14422180952200053,0.33811706952219167
storm_202102200845,0.053374953185892894,0.17826737798006267
storm_202102200900,0.05329418691198834,0.16020597980391124
storm_202102201215,0.37063710304236974,0.5068092107075471
storm_202102201230,0.46643899810401374,0.61913136521256
storm_202102201245,0.47366085023932825,0.6189135230512186
storm_202102201300,0.34634375101142334,0.4679426781033527
storm_202102201315,0.5604809437136644,0.6343234882231087
storm_202102201330,0.606974546552807,0.5999149350934441
storm_202102201345,0.6257081795377883,0.5969508700411885
storm_202102201400,0.2652991087884652,0.344728896234524
storm_202102201415,0.323879034778327,0.39113511761372016
storm_202102201430,0.42179722100245154,0.46016645448596416
storm_202102201445,0.4164815650786794,0.44133883274593455
storm_202102201500,0.19926508489354036,0.2997119496642215
storm_202102201515,0.23364431751853168,0.3155987909342538
storm_202102201530,0.28226864310457406,0.35899013872054425
storm_202102201545,0.043986265347582355,0.31351247640340707
storm_202102201600,0.8426862661428148,0.7645429918547338
storm_202102201615,0.9476803866104248,0.8600099841246089
storm_202102201630,0.4300477485450902,0.43102054705085974
storm_202102201645,0.8565396089359686,0.8485324194740084
storm_202102201700,0.9668622068680068,0.8750057528192778
storm_202102201715,0.9720311583657838,0.882939330100856
storm_202102201730,0.9374417670195474,0.8295040007044225
storm_202102201745,0.5788369101785649,0.5767739785330382
storm_202102201800,0.3173028088522122,0.38782968786444433
storm_202102202030,0.9196610662086656,0.8016351078490773
storm_202102202045,0.9710495766985224,0.8655158678674526
storm_202102202100,0.857983397865244,0.7755471160541237
storm_202102202115,0.08160383943469936,0.21575322877465328
storm_202102202300,0.6578351914497728,0.6398125107042444
storm_202102202315,0.8664140516549148,0.7616038139759045
storm_202102202330,0.7457443142931979,0.7606674917644455
storm_202102202345,0.35463812800445926,0.5087445590139897
storm_202102210000,0.8127788873773399,0.7159113284324301
storm_202102210015,0.5254185038494807,0.5516423670975047
storm_202102210030,0.27461883804233106,0.40905995426549724
storm_202102210045,0.8569913311111741,0.8207622403567616
storm_202102210100,0.9157852630161089,0.8641594895228123
storm_202102210115,0.944731471519681,0.8867719371983799
storm_202102210130,0.12976472453835322,0.4407286425669238
storm_202102210145,0.12429293917338675,0.40587576293677574
storm_202102210200,0.13079219167654554,0.4050030255584909
storm_202102210215,0.12660346647863222,0.38798752624534644
storm_202102210230,0.15050876792512444,0.4014881346553504
storm_202102210245,0.14432331879351354,0.39001498033579507
storm_202102210300,0.09779069939360341,0.33322051386546275
storm_202102210315,0.42681127790413953,0.5673532805176572
storm_202102210330,0.6918494612462354,0.6803540886768861
storm_202102210345,0.8536031577099573,0.7806433216086294
storm_202102210400,0.6868539720595253,0.6716492499568393
storm_202102210415,0.4586822356020483,0.5449151699764921
storm_202102210430,0.10075555459843119,0.28184267996903345
storm_202102210445,0.19146274882058453,0.37311174621715665
storm_202102210500,0.009060591368741587,0.07721052260173428
storm_202102210515,0.17659607809842956,0.3218988163507061
storm_202102210545,0.051852004767856855,0.19421937798619507
storm_202102210600,0.05859167985629964,0.18785299842052344
storm_202102210615,0.056798342072403175,0.16753188727425083
storm_202102210630,0.046047198622766725,0.15278942030838155
storm_202102210645,0.05022602157370695,0.16191419518189185
storm_202102210700,0.05746701277833402,0.17652381736081305
storm_202102210715,0.07270741191329144,0.20202778026548848
storm_202102210730,0.07932946546741321,0.20818031568750126
storm_202102210945,0.07629287437474665,0.3116313171942139
storm_202102211000,0.06821549675041004,0.2746496765009057
storm_202102211015,0.06637777102058103,0.2603144370282151
storm_202102211030,0.06785588558354838,0.2555320971588512
storm_202102211045,0.08304574247022053,0.2753723098971535
storm_202102211100,0.09871238523113993,0.2967053381942982
storm_202102211115,0.0744454054056692,0.2643518617884654
storm_202102211130,0.09967419656727843,0.28141127219652107
storm_202102211145,0.08965541955516533,0.255482223516417
storm_202102211200,0.08309424724268458,0.2428318689015429
storm_202102211215,0.06892912566129653,0.20781239192923595
storm_202102211230,0.06874188257751504,0.19636757831576973
storm_202102211245,0.03919262335323195,0.15042429437426785
storm_202102211300,0.035865413502241345,0.1317955580249849
storm_202102211345,0.22643541053279817,0.6220050866453507
storm_202102211400,0.2077771349560072,0.5456469458235671
storm_202102211430,0.34172700308036047,0.6319498262575501
storm_202102211445,0.628768915408626,0.7699546435398953
storm_202102211500,0.655962998733945,0.7540854485297591
storm_202102211515,0.24357709105351263,0.5809905934827009
storm_202102211530,0.1880043271309972,0.5084168543441532
storm_202102211630,0.07762741574736447,0.31075968832943157
storm_202102211730,0.05935472962253797,0.2445328692078661
storm_202102211745,0.15347732852524426,0.35560359605326136
storm_202102211800,0.3221171815775935,0.47602259924763257
storm_202102211815,0.3636544133153187,0.5004051541497319
storm_202102211830,0.518014259526285,0.5779087077075968
storm_202102211845,0.1573309108429703,0.37471481664302475
storm_202102211900,0.12364759186124137,0.35309433236343135
storm_202102211915,0.09713529356586101,0.3321181650950164
storm_202102211930,0.05301825073734653,0.26094705536741986
storm_202102211945,0.6741611847910965,0.7088513798005234
storm_202102212000,0.6316658004721827,0.6903911616751064
storm_202102212015,0.4577889999740325,0.5562671551664857
storm_202102212030,0.37764151503264254,0.5132185511159877
storm_202102212045,0.234317404057613,0.3906135614912793
storm_202102212100,0.1445949099894259,0.2861216349273072
storm_202102220715,0.5601241298029844,0.6013799314123887
storm_202102220730,0.593099199566182,0.6105803327607997
storm_202102220745,0.5744411606002622,0.5900602997803509
storm_202102220800,0.6365606576151973,0.6197118375357114
storm_202102220815,0.6691304086916345,0.6356410095242943
storm_202102220830,0.7533581335053733,0.6798035125782517
storm_202102220845,0.4275932363081515,0.5183039650767906
storm_202102220900,0.22567825498128202,0.34521888270064266
storm_202102220915,0.39010139843068403,0.4806581758606143
storm_202102220930,0.18744379016844762,0.29834764659270874
storm_202102221100,0.3790880635835599,0.4205438774027054
storm_202102221115,0.3554279350211182,0.3951252955929367
storm_202102221145,0.19805696070059814,0.3173738947637845
storm_202102221200,0.16421215806329198,0.27430938573171854
storm_202102221215,0.2041156889830256,0.3247301834548363
storm_202102221230,0.14778851695458994,0.28181547345425206
storm_202102221245,0.13483371279725376,0.25433029982817695
storm_202102221330,0.036767436434666304,0.22578639754299465
storm_202102221345,0.02160871570553865,0.15083714348584218
storm_202102231745,0.009994773945565074,0.08637777816508616
storm_202102232330,0.24514477364093967,0.34442416659214253
storm_202102232345,0.29044481272989464,0.47375993554519674
storm_202102240000,0.3004789439254039,0.44467753039401553
storm_202102240200,0.6122207319880861,0.681543526763221
storm_202102240215,0.6484926852507406,0.6929404235657645
storm_202102240230,0.593396780642979,0.6555413151867783
storm_202102240345,0.10508681386173957,0.22418444784392622
storm_202102240645,0.29739323594452594,0.3434344282441771
storm_202102240700,0.0424513029403569,0.19733928735371106
storm_202102240715,0.05041212146696065,0.20805974985955272
storm_202102240730,0.043550356725767,0.16896638625425398
storm_202102240745,0.0314438113210636,0.12797333590945276
storm_202102240845,0.03677371394521569,0.15471136916138972
storm_202102240900,0.04181796841696488,0.15391694590867877
storm_202102240915,0.04129379683008534,0.14944283949321024
storm_202102240930,0.04366864762359444,0.15522463643466697
storm_202102240945,0.04344091791298171,0.15225521143468917
storm_202102241000,0.0311374359063951,0.13650285911937912
storm_202102241015,0.0470188967528903,0.16036447239358972
storm_202102241030,0.047949492764429155,0.15353927995849453
storm_202102241045,0.03446719172178287,0.12319681793991662
storm_202102241215,0.014162779378213931,0.11381782909162043
storm_202102241230,0.008552770780806577,0.07383784453601068
storm_202102250915,0.01980263730547866,0.0990487194167972
storm_202102251315,0.22023455465433478,0.3298699383049232
storm_202102251330,0.009827295131758687,0.08534826831079087
storm_202102251345,0.009198459958714938,0.0761796212455617
storm_202102251400,0.006745564777977105,0.061689578742925966
storm_202102252345,0.010948361012356682,0.10271952521182465
storm_202102260000,0.01015750358722457,0.09775332083197953
storm_202102260015,0.009157543807162279,0.08893925668143957
storm_202102260030,0.007524675517172341,0.0750309552816346
storm_202102260045,0.006330223523109317,0.06267345323680518
storm_202102260100,0.005051142029696973,0.048096950618779645
storm_202102260230,0.00881965569098629,0.07919960000865262
storm_202102260715,0.07116799209774716,0.2956128447262414
storm_202102260730,0.07192920248019254,0.2978885677708153
storm_202102260745,0.05806648528617812,0.2628634808313235
storm_202102260815,0.04617150212590862,0.22298920920750742
storm_202102260830,0.03556662425747468,0.18715430102769173
storm_202102260845,0.02067309384837974,0.1307741316519554
storm_202102260900,0.013715489464919671,0.09350933811405288
storm_202102261015,0.008642740100867402,0.06383576629675085
storm_202102261115,0.10362043048863631,0.30255859239136945
storm_202102261130,0.11959572789035244,0.31912787196882764
storm_202102261145,0.1569357957799174,0.37684163275573723
storm_202102261200,0.21717648449020932,0.44754839750134284
storm_202102261215,0.21992982663124264,0.42997126537369607
storm_202102261230,0.2710723068995306,0.45534829693435863
storm_202102261245,0.3095037233370539,0.4708871114504676
storm_202102261300,0.42761745374345417,0.5270048728445008
storm_202102261315,0.4321271991676157,0.5102761362055227
storm_202102261330,0.407522298169676,0.48832957004404043
storm_202102261345,0.4059155315631991,0.4775909995768017
storm_202102261400,0.3705227839674115,0.4427300887907359
storm_202102261415,0.5524603224017594,0.5627667087656809
storm_202102261430,0.3521386549493465,0.3992198538077415
storm_202102261445,0.33022223791054817,0.3725826470399083
storm_202102270045,0.019626239056019255,0.11817928660920042
storm_202102270100,0.03646346392457353,0.19529686385390688
storm_202102270115,0.03848837990574718,0.20063369816726612
storm_202102270130,0.03919364120617101,0.19442334303751851
storm_202102270145,0.03569051180382381,0.17153313407099866
storm_202102270200,0.023618601423329395,0.1204140755164275
storm_202102270245,0.013966083776887649,0.09630479723130814
storm_202102270300,0.015037007672452697,0.098913878806514
storm_202102270430,0.500695316081725,0.4978487392543602
storm_202102270515,0.31665879443801004,0.3610378046499824
storm_202102270930,0.024072291077140838,0.1541010475715335
storm_202102271000,0.045876742753119835,0.20065953671036962
storm_202102271015,0.05088368372175565,0.22456122394960695
storm_202102271030,0.0457033178889599,0.19525891596714257
storm_202102271045,0.2000442464819873,0.40058677452415614
storm_202102271100,0.20542234033237727,0.36631549270565805
storm_202102271115,0.5039842561097381,0.6075199737701397
storm_202102271130,0.6759603556934706,0.7389563021530086
storm_202102271145,0.7136506988361482,0.7569072019798145
storm_202102271200,0.6357415472145206,0.6771890782317656
storm_202102271215,0.6442907475032639,0.6677902840432899
storm_202102271230,0.6214227780250721,0.6342182462107903
storm_202102271245,0.6127502377290106,0.6131746691244919
storm_202102271300,0.5313983970023005,0.5350165446890768
storm_202102271315,0.4534106719511641,0.4650850142744118
storm_202102271330,0.41241929023241014,0.4198688941472304
storm_202102271345,0.11956569839511824,0.2874409319444087
storm_202102271400,0.1011007323829684,0.24646808791694125
storm_202102271415,0.10889889972115768,0.2576087702024356
storm_202102271430,0.11106820378707132,0.26362649974181424
storm_202102271445,0.10717807274059106,0.2480482522460309
storm_202102271500,0.12679461375619078,0.26398424703275986
storm_202102271515,0.1176935950572565,0.2528605368870876
storm_202102271530,0.08835734604284518,0.2025654529231207
storm_202102271645,0.02010650124808801,0.12695340912547873
storm_202102271700,0.021664848714466795,0.1135684421330978
storm_202102280215,0.051756149574526504,0.22731547553578826
storm_202102280230,0.05264942575323551,0.20069479568846577
storm_202102280245,0.056104320286896436,0.20007397821658027
storm_202102280400,0.702378893049518,0.6648536387076749
storm_202102280415,0.6515089901506477,0.6289507605405449
storm_202102280430,0.5470838732342962,0.5503072995148025
storm_202102280445,0.41713208784380634,0.45802567479506745
storm_202102280515,0.39050792055957667,0.43789601357048163
storm_202102280600,0.28287223021029784,0.3455878204068611
storm_202102280615,0.7240354324308705,0.6776400654393592
storm_202102280715,0.5529769041146937,0.5633303208307987
storm_202102280730,0.44890094408249015,0.4843007393757746
storm_202102280745,0.3401547317990094,0.40488120649674114
storm_202102281045,0.01991379685967661,0.13726544557212042
storm_202102281100,0.1286615515816985,0.30020127856233014
storm_202102281115,0.23350691992836808,0.46107083930677883
storm_202102281130,0.16832681958564308,0.3399969865251266
storm_202102281145,0.1850682006621746,0.3341199333841145
storm_202102281200,0.08647296389804374,0.2259311051570583
storm_202102281230,0.14043486190835136,0.2691918249703909
storm_202102281300,0.10372577133052648,0.2402690111034511
storm_202103011345,0.4218065952840216,0.5107567928542941
storm_202103011400,0.20378595666418517,0.31928857941860744
storm_202103011415,0.21715509199683297,0.3205010410259287
storm_202103011430,0.19378259488960678,0.2885390007813945
storm_202103011445,0.11352060204738493,0.26197556252233445
storm_202103011500,0.10153776034169847,0.24603606809628956
storm_202103011515,0.08335703452949651,0.2168580587819178
storm_202103011530,0.06596486465548577,0.27385056814457426
storm_202103011545,0.0858652893663946,0.2565763696125927
storm_202103011600,0.058389259817952475,0.1959044398775201
storm_202103011615,0.05026793760817286,0.1723761069454437
storm_202103011630,0.05905601068184103,0.19149196706671395
storm_202103011700,0.29979225488490363,0.3592517324394576
storm_202103011715,0.6652564757302991,0.649995149182343
storm_202103011730,0.716661267973018,0.6862488378638433
storm_202103011745,0.6538877751494256,0.619924816265977
storm_202103011800,0.5585680627116203,0.5366493722308926
storm_202103011815,0.3878981203686297,0.41712568508155434
storm_202103011845,0.04811856641785075,0.17464035837355563
storm_202103011900,0.0450929133228679,0.16062455331396938
storm_202103011915,0.038750949980166025,0.15737212281777047
storm_202103011930,0.06027257832493653,0.21281806929363392
storm_202103011945,0.03785831145079605,0.1566963762325606
storm_202103012045,0.058035769306900596,0.1773323950188371
storm_202103012100,0.05495153193715672,0.16899316219414098
storm_202103051515,0.007609230329500856,0.08641257817060635
storm_202103052145,0.3908558616064829,0.4700927431529689
storm_202103052200,0.052436798080452936,0.2961995375815479
storm_202103052300,0.7555441843225149,0.6825115666260976
storm_202103052315,0.6899659921445253,0.6394861051101158
storm_202103052330,0.550274019598735,0.5397372515027195
storm_202103052345,0.7544011648715649,0.6815200347443696
storm_202103060000,0.7119286393983507,0.6529309913691154
storm_202103060015,0.5026514335531499,0.5035268139937471
storm_202103060030,0.36720510977268217,0.45069972305103
storm_202103060045,0.7078530261283046,0.6609454482294365
storm_202103060100,0.4937152712378817,0.5600445566824133
storm_202103060115,0.6511676952141996,0.6452588175746017
storm_202103060130,0.6343449331298316,0.6420359403599748
storm_202103060145,0.762567242839475,0.748988297936035
storm_202103060200,0.6663053789420502,0.6777633082682464
storm_202103060215,0.6633457246536382,0.6387276406337951
storm_202103060230,0.47236455648748193,0.5160309286885315
storm_202103060245,0.4938201813260083,0.5212482347918451
storm_202103060300,0.36050072617949813,0.4234562113906963
storm_202103060315,0.24754090552154787,0.32915264219163287
storm_202103060330,0.2250210277547711,0.3378397662139967
storm_202103060345,0.34778433636062495,0.47413007274599983
storm_202103060400,0.42258680385585373,0.5036000731393554
storm_202103060415,0.43627105504852093,0.5092800326661165
storm_202103060430,0.3059565155609312,0.40458813451425274
storm_202103060500,0.013777334257255905,0.15422429306490126
storm_202103060515,0.013744019343355481,0.1424854292447892
storm_202103060530,0.007707959763806047,0.08765593746024401
storm_202103060545,0.006840934522061689,0.0703802560433661
storm_202103060600,0.00740706863983012,0.07083031239807908
storm_202103060615,0.007149518662269156,0.0666767821159735
storm_202103060630,0.5229785213234928,0.4884169901943473
storm_202103060645,0.7582969416439563,0.6682687649468488
storm_202103060700,0.5483592644087705,0.5389428034729794
storm_202103060715,0.7636050333156489,0.6902653883899416
storm_202103060730,0.8767649943999255,0.7982440911273676
storm_202103060745,0.8196551608597198,0.741320023611496
storm_202103060800,0.7867821005281542,0.698837417138334
storm_202103060815,0.8258992014072808,0.7304311355041001
storm_202103060830,0.8555602995080956,0.762891991523737
storm_202103060845,0.8657632946355529,0.7735932058291651
storm_202103060900,0.8508413169243387,0.7588379543261456
storm_202103060915,0.7770612260059466,0.6889039388258701
storm_202103060930,0.688523788333401,0.6152451903336216
storm_202103060945,0.5272496237211451,0.49529425443058217
storm_202103061045,0.024963196542149436,0.1723655006591165
storm_202103061100,0.06283440666134618,0.2843418411462828
storm_202103061115,0.05457557715719828,0.2575840980538731
storm_202103061130,0.04273899576318583,0.2211358944200274
storm_202103061145,0.040234113916148076,0.2041839240238129
storm_202103061200,0.0549405997562201,0.2337304340926263
storm_202103061215,0.049067125558361596,0.22276834219825936
storm_202103061230,0.035633259659362176,0.18522558686133805
storm_202103061245,0.036867079346938475,0.18348060033155167
storm_202103061300,0.03084627733473067,0.16674536186299313
storm_202103061315,0.036809641022356475,0.18156064680687745
storm_202103061330,0.036325219727966915,0.17974297490822214
storm_202103061345,0.034669366786844354,0.17596633240905749
storm_202103061815,0.3035795634932185,0.44188176678142393
storm_202103062115,0.1895496009019589,0.3795659230565414
storm_202103062130,0.1516255861908256,0.34720436104090346
storm_202103062145,0.06940092269270297,0.2415700797413724
storm_202103062200,0.06007332382117576,0.2250295492735726
storm_202103070000,0.03925999246523819,0.1637779220746363
storm_202103070015,0.6737272173512185,0.7097674436471482
storm_202103070030,0.6691952467130586,0.7109185938356406
storm_202103070045,0.5293307634630332,0.600767378205231
storm_202103070100,0.3358834187073207,0.4565916856302455
storm_202103070115,0.2583655634530262,0.38214547251124326
storm_202103070400,0.1208829248719808,0.26797410515980535
storm_202103070415,0.08109674228732265,0.18984234902610753
storm_202103071615,0.13754920745790225,0.278775048291727
storm_202103071630,0.10784932621438832,0.22737477064434508
storm_202103080715,0.6932446418802736,0.6431869948326965
storm_202103080730,0.6913129365993675,0.6499606314047272
storm_202103080745,0.7692320498576675,0.6993164367917125
storm_202103080800,0.8008731852077826,0.7352750851091628
storm_202103080815,0.8793731668374072,0.8190627748349517
storm_202103080830,0.8480911767247369,0.7910907693623648
storm_202103080845,0.8300783890858323,0.7616461585760071
storm_202103080900,0.840884795098657,0.7575605137795117
storm_202103080915,0.8142470247030724,0.7294161532876887
storm_202103080930,0.7952522510426562,0.7110442428354738
storm_202103080945,0.8040094521520167,0.7131714993244054
storm_202103081000,0.8173295778421096,0.7236829798073017
storm_202103081015,0.8116357630407577,0.7132687041571762
storm_202103081030,0.7860010232181832,0.6852001279807638
storm_202103081045,0.7245033815585754,0.6417523603327882
storm_202103081100,0.48893506229803396,0.5169753362844466
storm_202103081115,0.5133307489987776,0.5408202223627198
storm_202103081130,0.2231312322382868,0.35032454397728074
storm_202103081145,0.21481676143203812,0.34540779603108196
storm_202103081200,0.17548152139141926,0.2942880659920627
storm_202103081215,0.1479407296093321,0.26483467970049035
storm_202103081230,0.2031716698175032,0.2885473165212833
storm_202103081245,0.1823268087851735,0.33750505233862066
storm_202103081300,0.17302372192929005,0.32105762460460135
storm_202103081315,0.13028822491751552,0.2745020535273909
storm_202103081330,0.12282536956972086,0.2537622910922505
storm_202103081345,0.1561605997423308,0.30122678995135116
storm_202103081400,0.17362160760420448,0.3200460528428354
storm_202103081445,0.014948573400479686,0.09344372051633776
storm_202103081500,0.32471502850041634,0.46487315378024635
storm_202103081515,0.21857926492453053,0.37848359369797013
storm_202103081530,0.10608944538612881,0.23341287915747286
storm_202103091045,0.12729599191064667,0.31265091855969424
storm_202103091100,0.1348566229183138,0.3249952311888361
storm_202103091115,0.10136245706651542,0.2468219365151068
storm_202103091130,0.16784500645918968,0.3496843780204904
storm_202103091145,0.22353835687232335,0.4150454214653117
storm_202103091200,0.17390785848719098,0.3184429278402434
storm_202103091215,0.14007083863908373,0.2642586252204879
storm_202103091230,0.16355355459438056,0.2937205265904107
storm_202103091245,0.05713043062513938,0.2890190738517794
storm_202103091300,0.36861125485618057,0.5934102339687783
storm_202103091315,0.4275743811348392,0.6236916956373865
storm_202103091330,0.2989641900490898,0.5059547502386742
storm_202103091345,0.2595991947750563,0.47559788302822875
storm_202103091400,0.40027498470423256,0.5989599450932361
storm_202103091415,0.3087217091801031,0.5423104223072022
storm_202103091430,0.22346635429595987,0.43687267534125923
storm_202103091445,0.14953579397759756,0.320832605032977
storm_202103091500,0.08322171474255914,0.21140316811153562
storm_202103091515,0.05182232550023732,0.15465229714177187
storm_202103091530,0.028065842250183028,0.13461636022272291
storm_202103091545,0.044589273926981844,0.14480648703065196
storm_202103091600,0.02726257962957503,0.12413125276876485
storm_202103091700,0.08128428163958556,0.26892779584108156
storm_202103091715,0.07747377209345685,0.25192146450670105
storm_202103091730,0.06009185430306722,0.219695535995789
storm_202103111215,0.10931271898563111,0.29732503221371115
storm_202103111230,0.12984586481342913,0.28891752030686096
storm_202103111245,0.16044376390246992,0.32273391380010424
storm_202103111300,0.18916413013968666,0.3484069438306508
storm_202103111315,0.2026134522676332,0.3319424232798577
storm_202103111330,0.1933117135161643,0.3104185180469266
storm_202103111345,0.17854827615979277,0.2824400587325884
storm_202103121215,0.08248899640471127,0.26840381926616125
storm_202103121230,0.1334371859189191,0.39503629281624314
storm_202103121245,0.14380113707533293,0.4328014676660796
storm_202103121300,0.1367572336451605,0.3846464827809045
storm_202103121315,0.04855912796451403,0.19499463185433225
storm_202103121330,0.04784678969045399,0.1856203918979225
storm_202103121345,0.03649856392027946,0.16332735821201314
storm_202103121400,0.02915059134370645,0.14302494242583275
storm_202103121415,0.02076909444611853,0.115160937508784
storm_202103131245,0.246511670112739,0.3790426511394567
storm_202103131300,0.2571087450769284,0.38665416279524456
storm_202103131315,0.25264271197989646,0.37742414818631576
storm_202103131330,0.22543232162123336,0.34540734833875647
storm_202103131345,0.2130056276035046,0.32260671662875123
storm_202103131400,0.18213045882974366,0.2888565152701906
storm_202103131415,0.19199157021350036,0.3079449043201157
storm_202103131430,0.28442730158602464,0.39589969368344613
storm_202103131445,0.2130525542220538,0.3164322125169057
storm_202103131500,0.23919292452062438,0.33159946770461873
storm_202103141145,0.15109946915601827,0.2678432486072211
storm_202103141200,0.14871016248740832,0.27087945150796416
storm_202103141215,0.13307018612179447,0.2509858031725094
storm_202103141230,0.120471369157851,0.23609849652264794
storm_202103141430,0.1486964860508548,0.25296961363253645
storm_202103151130,0.13598506263607807,0.26111134803379366
storm_202103151145,0.12687132559006806,0.24664114853157387
storm_202103151230,0.10418791015090692,0.22690589152650215
storm_202103151245,0.11712351482850397,0.2416252454587986
storm_202103151300,0.11532104770966961,0.23215259500886867
storm_202103151315,0.08809024132678522,0.23589225094020744
storm_202103151330,0.11396823556267872,0.2976390098420268
storm_202103151345,0.10526074131880987,0.2684971139378344
storm_202103151400,0.10192949618995521,0.25343324161598896
storm_202103151415,0.08013329322669914,0.2151907716589651
storm_202103151430,0.06846410450111176,0.19076098439519473
