storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202003311500,0.1806792032149747,0.35872058342742075
storm_202003311515,0.1429979658822689,0.30079171624558304
storm_202003311530,0.11580515323235556,0.2508752727676287
storm_202003311545,0.09992444752341613,0.22464877722826487
storm_202003311600,0.08964001485631853,0.21205086757895317
storm_202003311615,0.1110255417726583,0.2507254370400548
storm_202003311630,0.08708555198629396,0.20263370191962235
storm_202003311700,0.2318247869372398,0.3638361164259505
storm_202003311715,0.18123996820522922,0.3067232908320395
storm_202003311730,0.15021376992852822,0.2700942843517577
storm_202003311745,0.14447925890925492,0.2659732547600486
storm_202003311800,0.051470288802633324,0.15797076693800394
storm_202003311815,0.061757789997739815,0.1970556835656988
storm_202003311830,0.0894255312833537,0.2538173569624344
storm_202003311845,0.14064151947439196,0.38316621117910044
storm_202003311900,0.14437536767562667,0.39488564519359537
storm_202003311915,0.09881556490081697,0.3106698685174635
storm_202003311930,0.07151880083997643,0.24878663801369708
storm_202003311945,0.07009447295484612,0.23243220911621068
storm_202003312000,0.0810262062525551,0.26313006278572626
storm_202003312015,0.04633930807156384,0.1861981322990398
storm_202003312030,0.036041631544287474,0.15063985589852966
storm_202003312045,0.02470522734190635,0.10935999041345051
storm_202004131430,0.5196288274912819,0.544291229078791
storm_202004131445,0.7044300561100169,0.716109855391729
storm_202004131500,0.6466165523990617,0.6869244783537716
storm_202004131515,0.4488149885075935,0.541116878114318
storm_202004131530,0.30471599071886757,0.42419888349174234
storm_202004131545,0.21562837892840858,0.3334954344723251
storm_202004241400,0.1923390283970851,0.3121964879981228
storm_202004241415,0.20249491349199017,0.3251071711349245
storm_202004241430,0.18092387471433283,0.2994445434882381
storm_202004241445,0.1643531479662607,0.28196781187002035
storm_202004241500,0.10440497460897935,0.28625078777667845
storm_202004241515,0.0640562294786231,0.20254263762371966
storm_202004241530,0.04592757923952198,0.16050401804433997
storm_202004260300,0.19513772712077515,0.34990536820813256
storm_202004270145,0.72105622160825,0.6560937004006139
storm_202004270200,0.5687461567438268,0.5254868401384218
storm_202004270215,0.42418130068413457,0.42377370862698616
storm_202004270230,0.38814492369056364,0.40139810523581665
storm_202004281630,0.17061008751997972,0.3520237671549377
storm_202004281645,0.2625516465313727,0.4683564168069769
storm_202004281700,0.2785099593020281,0.4877234767163086
storm_202004281715,0.21924529265969037,0.4107240090348074
storm_202004281730,0.19773936796615896,0.36885018845153117
storm_202004281745,0.19846688376837301,0.37092730843850036
storm_202004281800,0.18099624776216672,0.33526720939034865
storm_202004281815,0.11962344675270792,0.23930520019131998
storm_202011112230,0.3344886551862729,0.38021216698961263
storm_202011112245,0.33000518474134577,0.36222180225539
storm_202011131300,0.018338001862579598,0.1500287174472483
storm_202011131315,0.02366773811877675,0.17192831866173167
storm_202011131330,0.016188379172286573,0.1324211562969206
storm_202011131345,0.03562966165155114,0.19144852352330427
storm_202011131400,0.052327136229231325,0.2408593979724691
storm_202011131415,0.056865006720113756,0.24221789128562465
storm_202011131430,0.05759526863187319,0.24351931611462282
storm_202011131445,0.08321700202885435,0.30029092924530226
storm_202011131500,0.08305456181273596,0.2933459260045313
storm_202011131515,0.07054522965948136,0.24880774354261428
storm_202011131530,0.054554425776487704,0.20401086049167622
storm_202011131545,0.042502728865953084,0.16836936614783726
storm_202011131600,0.027269669380104014,0.12089778720487857
storm_202011141115,0.13353440948557083,0.28390205239609834
storm_202011141130,0.13881379682370265,0.3025061276981871
storm_202011141300,0.14794050795877933,0.28839780216167804
storm_202011141315,0.1706632037171102,0.3144691864144652
storm_202011141330,0.20630036425041112,0.34681035262267873
storm_202011141345,0.19888518779461828,0.34734724351659924
storm_202011141400,0.11930786107783917,0.2509123882277669
storm_202011141415,0.06806467621264366,0.17188473033014812
storm_202011141500,0.1221568182923675,0.24262303516985537
storm_202011141515,0.2024264031393409,0.36584473144021373
storm_202011141530,0.19096971368378196,0.3660887036326237
storm_202011141545,0.13324819293839196,0.29138915954777767
storm_202011141600,0.0800344411174019,0.2089442151653673
storm_202011141615,0.041280084288809415,0.1346601519934655
storm_202011271330,0.1442069315345706,0.2743629581669957
storm_202011271445,0.29599452185816566,0.3863183438904191
storm_202011271530,0.3170570289034746,0.39753533790894324
storm_202011271545,0.313006764650489,0.38364788374779335
storm_202011271600,0.40238403822051005,0.4470611698228187
storm_202011271615,0.39231493877049683,0.42923006241151435
storm_202011271630,0.373292368079323,0.4067850316574606
storm_202011271645,0.33209966900238796,0.3691632577950892
storm_202011271700,0.3740492143746637,0.39900264635769084
storm_202011271815,0.4432796277151819,0.4425826691558896
storm_202011272300,0.12363898983134408,0.2415877521110799
storm_202011272315,0.14065124383419544,0.25734284854623857
storm_202011272330,0.19016026011493795,0.30995088105615404
storm_202011281915,0.06342393043514623,0.17920982021752635
storm_202011281930,0.06588049821599436,0.17139293307074582
storm_202011282000,0.010636872357037717,0.09284970165225527
storm_202011282015,0.011898858758180954,0.09747152154218777
storm_202011282030,0.011392510984246536,0.08468356880574394
storm_202011282045,0.012971779297012076,0.08765117405877443
storm_202011282100,0.01310152828422658,0.10099260638445022
storm_202011282115,0.016417910542965663,0.12318073470899656
storm_202011282130,0.015877613903722488,0.10437209866171009
storm_202011282145,0.01887040169341821,0.1174238948372112
storm_202011282200,0.017000579245702887,0.0990575891193669
storm_202011282245,0.01795076591922403,0.10256523269111452
storm_202012010000,0.08728405158026005,0.2025005212095163
storm_202012010015,0.09173397774330609,0.20017072141833112
storm_202012040130,0.007211659909200938,0.07697844997447667
storm_202012052115,0.16337743845431515,0.3237066163039678
storm_202012052130,0.15445487997514953,0.3209703767873058
storm_202012052145,0.08297211386955695,0.20884847177080437
storm_202012052200,0.11432971614730462,0.2741073524213634
storm_202012052215,0.09368618052212266,0.23866748364997611
storm_202012052230,0.04148857014573155,0.16279369084381176
storm_202012052245,0.035983452294684914,0.142528333300123
storm_202012052300,0.03451627769153346,0.14653854815772316
storm_202012052315,0.03876397839118349,0.158518110611822
storm_202012052345,0.038630692167956,0.12727655104626598
storm_202012070215,0.1530727146315441,0.2547323928558885
storm_202012070230,0.2254571408150776,0.3289213451165233
storm_202012070245,0.2956059748938053,0.417410669192568
storm_202012070300,0.5868960255989387,0.5453932337505738
storm_202012070315,0.5547797105339421,0.5917964324653592
storm_202012070330,0.48881258230614405,0.5577402696535516
storm_202012070345,0.3165440061650115,0.4565072757307706
storm_202012070500,0.403457922846821,0.45644442101689536
storm_202012070515,0.3989689068399469,0.4504649531903412
storm_202012072200,0.19371887133281215,0.3032110967625546
storm_202012072230,0.21488541017140708,0.32149843760635266
storm_202012072245,0.3509742011439323,0.47110589606050085
storm_202012072300,0.27235169564065653,0.3855945688516603
storm_202012072315,0.29974959849421084,0.4060899717701168
storm_202012072330,0.2944333727835634,0.39344469073229643
storm_202012072345,0.22920925697069056,0.32490734090988355
storm_202012080000,0.20634546325026593,0.2930136269844183
storm_202012080015,0.07070872477664676,0.20765854092137487
storm_202012080030,0.10680222601002205,0.2504686456006231
storm_202012080045,0.13407180782950565,0.2654942183052388
storm_202012080100,0.27933492887344136,0.39554849396631353
storm_202012080115,0.3977346276637468,0.4926019125120686
storm_202012080130,0.36194295548092625,0.4513593032028627
storm_202012080145,0.31532449774562665,0.3745983992406988
storm_202012080200,0.2114716687424705,0.3291649831056704
storm_202012080215,0.1679427057545522,0.2759357594929768
storm_202012080230,0.32319972965357346,0.38837854069125755
storm_202012080245,0.3162700950338856,0.3966521995616657
storm_202012080300,0.331896429468709,0.4226153822143064
storm_202012080315,0.1825857731669265,0.28311696643252077
storm_202012081245,0.0597012358487006,0.28254352018675555
storm_202012081300,0.07557124247043476,0.32378728944729446
storm_202012081315,0.058263698927446324,0.2613171937670714
storm_202012081330,0.1978508898913116,0.34056750585720114
storm_202012081345,0.16603779129261692,0.2956768969488189
storm_202012081400,0.14492763130958827,0.2595433356994182
storm_202012081415,0.14280603721207932,0.2605830940023527
storm_202012081445,0.14957829472152054,0.27807921196333
storm_202012081500,0.19683549892786695,0.3129533049115937
storm_202012081515,0.18978090446170937,0.3035803311212035
storm_202012081530,0.17304007741273317,0.28905601744435233
storm_202012081545,0.1593327880354239,0.28962086206130594
storm_202012081600,0.20618365980995593,0.3645932902421824
storm_202012081615,0.2056106531339763,0.3459218002062936
storm_202012081630,0.5975271261437769,0.6047923067626818
storm_202012081645,0.5707467537117856,0.579062366251835
storm_202012081700,0.6363964007854294,0.6620032216307802
storm_202012081715,0.8079837371803252,0.7747220031651079
storm_202012081730,0.9009068125291196,0.8458096917424194
storm_202012081745,0.9366965516582169,0.8804754438541301
storm_202012081800,0.9983968101847029,0.9640501143719131
storm_202012081815,0.9720128211512359,0.8886923798512465
storm_202012081830,0.9630890247580705,0.8682945438870106
storm_202012081845,0.9292118582066524,0.8167068641504479
storm_202012081900,0.11564797340004254,0.32540833438248357
storm_202012081915,0.10842222887354902,0.3107710157322817
storm_202012081930,0.15927969230504863,0.36254859716078996
storm_202012081945,0.2980246598864704,0.46266841816367266
storm_202012082000,0.3243843822705105,0.48293951495485654
storm_202012082015,0.3610817427448175,0.5092559333612494
storm_202012082030,0.4566221135085028,0.4493336276298541
storm_202012082045,0.39548524476671193,0.5213300932632234
storm_202012082100,0.40740538080100536,0.43326887472758674
storm_202012082115,0.49076244691403037,0.49930312764684437
storm_202012082130,0.44103419453034165,0.4763937858543475
storm_202012082145,0.43665635842618533,0.467715855488103
storm_202012082200,0.30536882573327545,0.3803619454601315
storm_202012082215,0.24356117989658588,0.3277587407696088
storm_202012082300,0.24034324620076247,0.3752449217574119
storm_202012082315,0.1275697041389905,0.24335563602108684
storm_202012082330,0.17018372107124977,0.28775897279033985
storm_202012082345,0.24258049183259628,0.377380725581384
storm_202012090000,0.1829971732478802,0.31511979421177805
storm_202012090015,0.2453856674244995,0.38687196479438857
storm_202012090030,0.23687623460689503,0.3847430859753001
storm_202012090045,0.14879249569732964,0.309138719295414
storm_202012091200,0.1849228475854032,0.30721303717365384
storm_202012091215,0.22789899400880867,0.35460584000672957
storm_202012091230,0.27238621594209766,0.38867779885496523
storm_202012091245,0.1652791621184333,0.27248825365739426
storm_202012091300,0.1340391747941726,0.24109371472100963
storm_202012091315,0.17605219268919392,0.27826584016769385
storm_202012101115,0.012465462414302561,0.09058069338925531
storm_202012101130,0.015796357773767648,0.14108552444652145
storm_202012101200,0.06855480030684484,0.21357300012171904
storm_202012101215,0.07099017473934599,0.21404854126269635
storm_202012101230,0.06282594014308843,0.1817026853201539
storm_202012101245,0.016546383383500212,0.12818488203889175
storm_202012101300,0.018247055603423698,0.1313279477660777
storm_202012101315,0.02185188572268669,0.13197819530642255
storm_202012101330,0.09548069271859315,0.20330873370276228
storm_202012101345,0.09604832506458752,0.21719105222990862
storm_202012101400,0.010728270855420913,0.07467493640697069
storm_202012101415,0.00922524359248034,0.06813945047984653
storm_202012102000,0.020689236770245947,0.11299439699050348
storm_202012102015,0.05744551444613054,0.16901900232349396
storm_202012102200,0.5897659296505158,0.5424243070116228
storm_202012102215,0.5593454457477008,0.5099699146296159
storm_202012102230,0.6347010006612523,0.5513301928794404
storm_202012102245,0.5653339551536757,0.5023289381125569
storm_202012102300,0.5007571992359774,0.45232161143488836
storm_202012111115,0.10162321473552477,0.2696892453176381
storm_202012111130,0.08485637261985925,0.2303390583135866
storm_202012111145,0.06744907962524417,0.18769211899416208
storm_202012111230,0.17177824375490736,0.33792737384905874
storm_202012111245,0.27702591511631475,0.44830687718811485
storm_202012111300,0.41003056444932384,0.5141530645768374
storm_202012111315,0.3568115072649731,0.4613732030129358
storm_202012111330,0.3327791157859043,0.44819715938556964
storm_202012111345,0.25949202964701296,0.4044736249315874
storm_202012111400,0.20998241594449213,0.35826769231272093
storm_202012111415,0.3587421117387241,0.47132501585911224
storm_202012111430,0.30739801067821754,0.4351371182954088
storm_202012111445,0.22191729278207845,0.36170075111349487
storm_202012111500,0.1059557142088703,0.21929268891040585
storm_202012121030,0.016457007107575215,0.13945637417938356
storm_202012121045,0.017556638243629987,0.1580865910726222
storm_202012121130,0.09335398417169152,0.21957720984758305
storm_202012121145,0.0851659059163098,0.1985946433987151
storm_202012121200,0.0806067054797495,0.24777309255645716
storm_202012121215,0.17373426665768438,0.3363273837236359
storm_202012121230,0.45198831963815805,0.6094039934377532
storm_202012121245,0.31958000335680864,0.48243729005821495
storm_202012121300,0.20812829864033042,0.3206716161517728
storm_202012121315,0.18795759658678157,0.2960023524602333
storm_202012121330,0.17193868396745782,0.2776839821138724
storm_202012121345,0.19977517798424718,0.30895810459436496
storm_202012121400,0.1982589481429782,0.3132681775214789
storm_202012121415,0.20448822168808747,0.3187743157450375
storm_202012121430,0.24674528996266754,0.3594639792149294
storm_202012121445,0.26458345895197344,0.3793228504979275
storm_202012121500,0.23216416080062005,0.3629614379183051
storm_202012121515,0.3204755979328609,0.42085983161460266
storm_202012121530,0.38213333896889223,0.43850257700783235
storm_202012121545,0.4223557818476362,0.46269097453553004
storm_202012121600,0.40863515382818233,0.4546764103607275
storm_202012121615,0.3441963270174799,0.3991169317894304
storm_202012121630,0.26464237881969277,0.3578881558296986
storm_202012121645,0.25714893874531775,0.3195841125288852
storm_202012121700,0.3706983752366757,0.4241502168150763
storm_202012121715,0.3501361247951287,0.40087393458434195
storm_202012121730,0.36492871179833486,0.3968816689084702
storm_202012130000,0.039642420343660154,0.1476917654883299
storm_202012130015,0.036819425113179635,0.12714058380797175
storm_202012131115,0.06709188760451851,0.19340847212293574
storm_202012131130,0.04564021771813917,0.1467108041520326
storm_202012131145,0.04908244367639599,0.15095891770692735
storm_202012131300,0.12685486083455666,0.25527783005898247
storm_202012131315,0.18295534524405688,0.32143043307925023
storm_202012131330,0.14744305351842008,0.2765911770384981
storm_202012131345,0.1643751366100875,0.2936857739073454
storm_202012131400,0.15104813981084697,0.28198088557683176
storm_202012131415,0.1364975455801304,0.2614691508024775
storm_202012131445,0.2674028614645198,0.36065334166086943
storm_202012131500,0.2871736424728396,0.3789166635097181
storm_202012131515,0.235052000044536,0.335053607234652
storm_202012142230,0.8303262655820411,0.7621134200764136
storm_202012142245,0.889972479740341,0.8172743961644301
storm_202012142300,0.8959834408099929,0.8160678664779945
storm_202012142315,0.9406244427132742,0.8622079348371134
storm_202012142330,0.8957782470378399,0.7949996976963722
storm_202012142345,0.8667007255432418,0.7673121942324406
storm_202012150000,0.9206024023135393,0.8273946419059403
storm_202012150015,0.9311296642021649,0.8439827212727096
storm_202012150030,0.9423511242031346,0.8627339001317913
storm_202012150045,0.9497667656564639,0.868931958658149
storm_202012150100,0.9487739977559536,0.8652671130027059
storm_202012150115,0.9166900922552662,0.8166235416940051
storm_202012150130,0.8240183188378252,0.7386408342354955
storm_202012150145,0.8637577927572807,0.7730480248104319
storm_202012150200,0.8016557176263301,0.733827712369638
storm_202012150215,0.7394956277267176,0.700777323991877
storm_202012150230,0.5988135478930273,0.6208242435913
storm_202012150245,0.45659455942021365,0.5384802683449963
storm_202012161600,0.24460786982493318,0.31778004723550096
storm_202012161700,0.2582020812383065,0.32666179911670223
storm_202012161715,0.3111134454009087,0.3705425457871123
storm_202012161730,0.33073615838923476,0.38241561003476965
storm_202012161745,0.32992305339366496,0.36978245575732654
storm_202012161800,0.3410673494523189,0.36993322568176507
storm_202012161815,0.34295132626324815,0.3715393885974323
storm_202012162030,0.18779876689735606,0.2794934796834656
storm_202012162145,0.14822049488586397,0.26865881979442147
storm_202012162200,0.30350373734633174,0.48585593344075134
storm_202012162215,0.20302286039312992,0.37288367736914296
storm_202012162230,0.16716100862871336,0.31764900990954487
storm_202012162245,0.12453554953331565,0.2670923108260766
storm_202012162300,0.11083750774615876,0.23712276096305107
storm_202012162315,0.4013748713287052,0.41001344313204974
storm_202012170015,0.17391979860531878,0.2698159983626726
storm_202012170030,0.13937213882792554,0.25618894856178015
storm_202012171430,0.41018255246640406,0.5170408044745126
storm_202012171445,0.5161158011469456,0.5959500899701683
storm_202012171500,0.38723168985929723,0.47995780096307133
storm_202012171515,0.32274218565678203,0.41095135330799765
storm_202012171530,0.30744683295517305,0.39644978982463264
storm_202012171545,0.2771863196742028,0.36060397121072835
storm_202012171600,0.2437422800404987,0.32292995098303834
storm_202012171615,0.21147144450055147,0.2941620235769248
storm_202012171715,0.404337293435552,0.43219673145182813
storm_202012171730,0.36895493498894133,0.4017855793696039
storm_202012171745,0.323325631983723,0.36907729888888074
storm_202012171800,0.2821556268639883,0.3367159710101093
storm_202012171915,0.0356389391573844,0.13199215927725438
storm_202012181215,0.3270734832779293,0.46854924610152027
storm_202012181230,0.31454908096478407,0.4449428352086735
storm_202012181245,0.262062418928634,0.4019069938106863
storm_202012181300,0.22073038000311884,0.3612907472644518
storm_202012181315,0.21050578896818697,0.3542600314728411
storm_202012181330,0.21851033281352902,0.3576473115574342
storm_202012181345,0.1970913433411856,0.33928796724422583
storm_202012181400,0.19409232839893825,0.33626334081674975
storm_202012181415,0.15167468682646382,0.28750702686982454
storm_202012181530,0.13931879899940397,0.27256915355640887
storm_202012181545,0.13114050071654365,0.25252898471164426
storm_202012190000,0.33890047476635016,0.39917986900600066
storm_202012190015,0.3991901709889763,0.452817453148451
storm_202012190030,0.32349795834289424,0.39079395101159004
storm_202012190045,0.2674375148122516,0.3483666784826391
storm_202012190100,0.4678381299924495,0.5139193241157797
storm_202012190115,0.46006416772267106,0.5148378342704851
storm_202012190545,0.2517585940923463,0.32132080768528015
storm_202012190630,0.3754360051486455,0.43944308352768846
storm_202012190645,0.4741229786686443,0.5306714270463266
storm_202012191245,0.15103910004991844,0.26789740797380707
storm_202012191300,0.13587807785238123,0.24296929239559045
storm_202012191315,0.25924956095919693,0.3597815164969147
storm_202012191330,0.314448493028919,0.4039143989147748
storm_202012191345,0.23995483562499836,0.3578670204802669
storm_202012191400,0.5556737447120453,0.6334972199256311
storm_202012191415,0.5505974823627473,0.6232754132674752
storm_202012191430,0.5375166984613601,0.5982268207071753
storm_202012191445,0.6215887183229992,0.6477723269378178
storm_202012191500,0.5581243761039729,0.6080513150772248
storm_202012191515,0.49219813185650346,0.5496126293681901
storm_202012191530,0.3748268608767851,0.4669392283351543
storm_202012191545,0.30276399803306697,0.3971862118937618
storm_202012191600,0.25951907383784606,0.35639113512476817
storm_202012191615,0.3083728572223931,0.37275009096675726
storm_202012191630,0.2970971368857307,0.3594619881496744
storm_202012191645,0.20341158577189936,0.30106240600356904
storm_202012191700,0.21471204384309436,0.3098962060354961
storm_202012191715,0.19642043495291622,0.2877879658492869
storm_202012191915,0.39656073356633653,0.4389672249781969
storm_202012191930,0.2700505366925251,0.34526637290891427
storm_202012200830,0.07609885031583027,0.2098360476504067
storm_202012200845,0.0906258425582514,0.24411466298200946
storm_202012200900,0.39241782356202304,0.5747131404611977
storm_202012200915,0.46948259352126037,0.6009043784507577
storm_202012200930,0.4839272116159384,0.5745360160950468
storm_202012200945,0.6140698108300933,0.6242125969967094
storm_202012201000,0.6967438649324564,0.6732368646017501
storm_202012201015,0.7740921991490533,0.7233967460547543
storm_202012201030,0.7700772714153731,0.7189308296184488
storm_202012201045,0.7869778700344464,0.7325967575377487
storm_202012201100,0.7186595641548499,0.6862956540260984
storm_202012201115,0.7126191455064129,0.6891538383273093
storm_202012201130,0.6602989789098773,0.6528471163878395
storm_202012201145,0.14944464406046734,0.39738148756656755
storm_202012201200,0.5425051068988577,0.6208874255263682
storm_202012201215,0.45558378721797554,0.5856486172764089
storm_202012201230,0.43993205748549047,0.5816216475779091
storm_202012201245,0.3827430979172399,0.5578663752129174
storm_202012201300,0.25147081009867467,0.4757757747035521
storm_202012201315,0.19923858286001764,0.44837986701836746
storm_202012201330,0.16904955488713344,0.4185827422277233
storm_202012201730,0.03217767594771833,0.17143154522833123
storm_202012201745,0.02135858419615267,0.1364219123404395
storm_202012201800,0.020507572039574883,0.1317412270882558
storm_202012201815,0.011826956169628727,0.08698954944315221
storm_202012201830,0.013718677328285132,0.0936749560797431
storm_202012201845,0.01513825681400405,0.09226020689290043
storm_202012201900,0.01877816202610779,0.09556715013737474
storm_202012202130,0.02896179845473093,0.11748389904257567
storm_202012202200,0.027580278715297064,0.11075622254434972
storm_202012202215,0.02445628905960566,0.10141087826264751
storm_202012202230,0.022462603327695656,0.09656041003176785
storm_202012202245,0.023631930704517395,0.10215452755058373
storm_202012202300,0.02445693474851448,0.1061160265270058
storm_202012202315,0.025194610647143807,0.10690703004660389
storm_202012202330,0.015883745747149722,0.1285272843655333
storm_202012202345,0.013348630527383836,0.10749166844069179
storm_202012210000,0.010592407227544967,0.0798996748180634
storm_202012211100,0.10699084406483453,0.24351197482510473
storm_202012211115,0.09125640664178766,0.21974850376647007
storm_202012211130,0.06793448339862014,0.17497070656854746
storm_202012211145,0.0255382908815473,0.13242633319675187
storm_202012211200,0.4537054294600108,0.5111253976204087
storm_202012211215,0.44887675111223857,0.5255315225360337
storm_202012211230,0.03976984992225379,0.2449656208712075
storm_202012211245,0.06418498607974032,0.3004932411938008
storm_202012211300,0.41029580902091844,0.4895143420952806
storm_202012211315,0.42654945415304546,0.5647601362311047
storm_202012211330,0.6141936709845486,0.6336163440741095
storm_202012211345,0.4420144836252287,0.5107889188777395
storm_202012211400,0.6948643666178249,0.63973479933046
storm_202012211415,0.5974084398346283,0.5881932707886124
storm_202012211430,0.6114817522613089,0.5775764850388972
storm_202012211445,0.5779499006751703,0.5465264341313096
storm_202012211500,0.4774198472551194,0.4683854245737469
storm_202012211515,0.4319823168130026,0.4170861022554973
storm_202012211530,0.36062584513161255,0.5196926061347166
storm_202012211545,0.2949546988268705,0.41438139825126263
storm_202012211600,0.2776545199866662,0.3855768417887201
storm_202012211615,0.2191854023784891,0.3303444022442836
storm_202012211630,0.19843243370115562,0.2902982554886963
storm_202012211645,0.2388759816313862,0.30740381067329636
storm_202012211715,0.12073628918114261,0.2554288437076091
storm_202012252200,0.30923307048708787,0.6528942680010721
storm_202012252215,0.3006063177246473,0.648985830797592
storm_202012252230,0.2353223518590069,0.5081814783373299
storm_202012252245,0.17923517188972368,0.41607088799616787
storm_202012252330,0.04306672896851431,0.21444396164361362
storm_202012252345,0.04102785620157216,0.21223138215788206
storm_202012261330,0.4281065564984843,0.5316279944800304
storm_202012261345,0.1870441258316384,0.3502508181342356
storm_202012261400,0.5965713700048018,0.7745860234787048
storm_202012261415,0.655884900053127,0.7921980659544997
storm_202012261430,0.627133954063682,0.7298023325501148
storm_202012261445,0.6430340667586951,0.6883469552921423
storm_202012261500,0.5903750832296637,0.6274168732223311
storm_202012261515,0.5056710652345028,0.5412068335930846
storm_202012261530,0.4838481638142224,0.5013481366568745
storm_202012261545,0.5864816587729675,0.6065916601002049
storm_202012261600,0.12760669688961263,0.23376036738276307
storm_202012270000,0.07368814452564712,0.30207369976538473
storm_202012270015,0.062076954202143604,0.2678506022427705
storm_202012270030,0.046172784897435086,0.1830652559814973
storm_202012270045,0.013814235425482583,0.09913565549787587
storm_202012270100,0.02252654857700214,0.13620995299684913
storm_202012270200,0.037086954678923686,0.15536178457028338
storm_202012270215,0.032188989200667116,0.13799772310367472
storm_202012270230,0.02870598211615118,0.12230601298536439
storm_202012270300,0.0660814326552839,0.42774201319329425
storm_202012270315,0.10509346965978404,0.5304248777512751
storm_202012270330,0.1372222712663007,0.5698656193808771
storm_202012270345,0.16469590345464358,0.5781282084726598
storm_202012270400,0.1806695806864349,0.5615016218469595
storm_202012270415,0.19970332030037005,0.5451338939624489
storm_202012270430,0.21073673493041165,0.5170637672257642
storm_202012270445,0.2032746716616413,0.47813369196007105
storm_202012270500,0.16207406810626987,0.40670896072951246
storm_202012270515,0.13657719632580884,0.3495003213428227
storm_202012270530,0.11062642048064628,0.29265330035861126
storm_202012270545,0.0974608978024039,0.25240660676241367
storm_202012270600,0.08169829479767954,0.21517647548088292
storm_202012270615,0.0641280017852064,0.17187149772493057
storm_202012270715,0.0654944917549305,0.22835282306493382
storm_202012270730,0.059200107318506605,0.18892481377981907
storm_202012270745,0.04940672483338228,0.15087081442172817
storm_202012271230,0.04706130231471779,0.21321078354127512
storm_202012271245,0.3694513622818462,0.4891637801446843
storm_202012271300,0.2610160717084619,0.4069710942162956
storm_202012271315,0.21872962839676938,0.36357245281664474
storm_202012271330,0.04183807899477321,0.17872482951077961
storm_202012271400,0.010013560254360511,0.07697173580736387
storm_202012271600,0.03343058339284813,0.1570727264850641
storm_202012271615,0.03066450457273815,0.13783776147668922
storm_202012272045,0.10984685744917892,0.296704468109913
storm_202012272100,0.10948702363058567,0.2924754434443667
storm_202012272115,0.11048650959980952,0.291478875966742
storm_202012272130,0.10533017868747299,0.28261884468401405
storm_202012272145,0.09600945157115846,0.26968729861832214
storm_202012281000,0.16667468548419803,0.383057210470099
storm_202012281015,0.36018250665549895,0.5505182351290927
storm_202012281030,0.35350462871539623,0.53965215103792
storm_202012281045,0.366440524549423,0.5439576877866393
storm_202012281100,0.42988430544468725,0.5716465420760487
storm_202012281115,0.17937679151084662,0.4714485841235164
storm_202012281130,0.21680109565387218,0.48601827330771946
storm_202012281145,0.23878507993624867,0.4841634029065837
storm_202012281200,0.39016176421280696,0.5373573396122358
storm_202012281215,0.4992778281598888,0.5905419205073398
storm_202012281230,0.7034101132673195,0.6751555787435026
storm_202012281245,0.4840083256067495,0.5584728231935694
storm_202012281300,0.4427258885215473,0.506852297312343
storm_202012281315,0.3026592146242561,0.4578302818721299
storm_202012281330,0.33449023449332144,0.41224267916778334
storm_202012281345,0.2666578709814089,0.33040474846315654
storm_202012281400,0.3940865602005086,0.49814616247611443
storm_202012281415,0.3491236034841383,0.4501000576721343
storm_202012281430,0.281998342089365,0.39174097963661947
storm_202012281445,0.22110506820518444,0.339266848762304
storm_202012281500,0.17201546583656405,0.28851970332446375
storm_202012291115,0.08705092724174726,0.22960374137185138
storm_202012291130,0.05641389495947265,0.21945769223107298
storm_202012291145,0.06500858324491275,0.24559254624977736
storm_202012291200,0.05034371956162821,0.2190975343954487
storm_202012291215,0.4136660703713647,0.5251717162672914
storm_202012291230,0.9719807904305324,0.8839779265083445
storm_202012291245,0.8207904243346209,0.8397775399915801
storm_202012291300,0.8101647190394613,0.8159117796145848
storm_202012291315,0.7674036657174463,0.7702251732191533
storm_202012291330,0.6107803963881103,0.6320768141247965
storm_202012291345,0.5386070632197525,0.576055530914861
storm_202012291400,0.46577820653023366,0.5283848659227476
storm_202012291415,0.3722018337165762,0.4621791622703924
storm_202012291430,0.3351622653220216,0.43640656421831153
storm_202012291445,0.26904716512256366,0.3884559743869578
storm_202012291500,0.21200213579893115,0.33768939070232556
storm_202012291515,0.12805365876208116,0.2615305859501326
storm_202012291530,0.04272640652363567,0.1642708520694113
storm_202012291545,0.053593210045902596,0.16669694597188175
storm_202012291600,0.38232406059301927,0.4014211102661431
storm_202012291615,0.4600690322905645,0.4529116151916549
storm_202012291630,0.008522555310423131,0.0671656886075578
storm_202012291800,0.4720942768824587,0.45892422515293807
storm_202012291815,0.4471594953390848,0.44004809506648346
storm_202012291830,0.03794643879340648,0.1560587357470262
storm_202012291845,0.046281679982760275,0.16031540267199576
storm_202012291900,0.04525097875342434,0.15172253317265005
storm_202012291915,0.48192822548259334,0.48439407072683016
storm_202012291930,0.3909429673438901,0.41795448455356266
storm_202012300930,0.06617728799495286,0.20259847181735421
storm_202012301200,0.021973637935955168,0.11168706411846191
storm_202012301215,0.025611001497285544,0.15086255585804317
storm_202012301230,0.028903885285075835,0.1545232331480849
storm_202012301245,0.4099894601229448,0.4792545087213226
storm_202012301300,0.6608595498377697,0.6832341071020561
storm_202012301315,0.530618507604788,0.5632687617954233
storm_202012301330,0.5440441496624393,0.5542518434096009
storm_202012301345,0.758851321747151,0.7216292031950282
storm_202012301400,0.7955171734642711,0.7451623628352134
