storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202003160645,0.24228266487465663,0.4356983375312232
storm_202003160700,0.1973363067881146,0.39600520348898177
storm_202003160715,0.14483554456812034,0.32782470193758306
storm_202003160730,0.1025093665938207,0.35637906355295895
storm_202003160745,0.06703307832936288,0.28308778642811416
storm_202003160800,0.0444854892103835,0.20779619268921057
storm_202003160830,0.037912326353843805,0.16311829666432534
storm_202003160845,0.10064004019803002,0.2127891409592555
storm_202003160900,0.04275295178329862,0.17220528811497027
storm_202003160915,0.048973540175639804,0.18602838904622707
storm_202003160930,0.050600947821164075,0.18155177628663463
storm_202003160945,0.05476340911763341,0.178793220902653
storm_202003161000,0.06114151265771763,0.1785160756641341
storm_202003161015,0.05778027720711879,0.16359528979991264
storm_202003161045,0.01096767103294434,0.08340030661721516
storm_202003161100,0.013173071985331655,0.08108338417219386
storm_202003161145,0.4711448202472978,0.5378817785521638
storm_202003161200,0.34260648383943876,0.44950502715593293
storm_202003161215,0.36170922926865584,0.45055076971316377
storm_202003181315,0.21920039317982118,0.3823745886138751
storm_202003181330,0.16124449983084468,0.3146894241685879
storm_202003181345,0.11558947022023001,0.26267560368081616
storm_202003181530,0.025870113938990722,0.14992251374374266
storm_202003181545,0.029469653076940792,0.1660325569418211
storm_202003181600,0.03732271946077292,0.19758167728742446
storm_202003181615,0.02618740144651017,0.1493759519049994
storm_202003181630,0.05250683263758513,0.24403554292658222
storm_202003181645,0.0473011953934836,0.22659528972974285
storm_202003181700,0.023916098107884462,0.15083528611210034
storm_202003181715,0.020917080582885827,0.142907254974806
storm_202003181730,0.019675652496040353,0.1390970968217765
storm_202003181745,0.015644830445340815,0.1222777455690744
storm_202003181800,0.010103543604842887,0.09399918614286783
storm_202003181815,0.006610597787082084,0.06824720774379088
storm_202003181830,0.012881791652912707,0.08500817908258952
storm_202003191145,0.08539792543029459,0.2090113131359418
storm_202003191200,0.09662954102492884,0.22402406740429143
storm_202003191215,0.1153097713170955,0.2524110435746337
storm_202003191230,0.1190472042926518,0.2638691933541822
storm_202003191245,0.13125224696312557,0.26771896982907145
storm_202003191300,0.13870750385679337,0.28732720158943814
storm_202003191315,0.32298351464057024,0.4530030827621162
storm_202003191330,0.27479577646453207,0.40872127955869614
storm_202003191345,0.25608483764964024,0.38559630368180386
storm_202003191400,0.17854577861801865,0.30022611513212955
storm_202003191415,0.19090402732140757,0.31461420346456853
storm_202003191430,0.15084364881582454,0.2655159261059998
storm_202003191500,0.0417162814611915,0.19218889996468214
storm_202003191515,0.0509242578245036,0.2424800507758607
storm_202003191530,0.0376528918963038,0.1909152369519118
storm_202003191545,0.0276526629254399,0.14401162403904344
storm_202003191600,0.019938758488331144,0.11142411850740247
storm_202003191615,0.014007601767829381,0.08415119718420408
storm_202003191900,0.04249341310495812,0.15168451282821624
storm_202003191915,0.05021471373071721,0.1748515491344769
storm_202003192030,0.02753508469636104,0.11436653239653884
storm_202003192045,0.0261037236786289,0.11087624998477272
storm_202003201245,0.254925736544953,0.35984502179539235
storm_202003201300,0.3581992509831486,0.4608687082730896
storm_202003201315,0.3654214382896289,0.44961463196469253
storm_202003201330,0.421129362477493,0.4977390664670261
storm_202003201345,0.4693170016676209,0.5344361220526683
storm_202003201400,0.5475758049062085,0.5892255150937058
storm_202003201415,0.5020272014222908,0.5517594145051945
storm_202003201430,0.5242187306252267,0.5756795138355
storm_202003201445,0.5203717828016609,0.5804337826998744
storm_202003201500,0.5340796627801884,0.5909828372570944
storm_202003201515,0.4954186261319628,0.5604067456174024
storm_202003201530,0.6555834438246703,0.6471826285756286
storm_202003201545,0.6119685958262462,0.6093871817228875
storm_202003201600,0.5769134646105155,0.5835033446203076
storm_202003201615,0.4877113746521921,0.5129271506251207
storm_202003201630,0.49578576736518376,0.503864567800879
storm_202003201645,0.4332229599410902,0.4593632263355512
storm_202003201700,0.3316763677296519,0.3804267019153544
storm_202003201715,0.2753481700522466,0.3365402406292647
storm_202003211215,0.08260549348744083,0.22299042897352808
storm_202003211230,0.07698560467571565,0.22740306732214652
storm_202003211245,0.05952885747814536,0.1892249850532083
storm_202003211300,0.0665386546694289,0.2425105040368926
storm_202003211315,0.07052859632460573,0.2551478079535138
storm_202003211330,0.07647967359923298,0.26050370461811395
storm_202003211345,0.035371710955215775,0.16774800090752565
storm_202003211400,0.08013076994802085,0.35903496125311574
storm_202003211415,0.0664594830353708,0.3250695609453496
storm_202003211430,0.05178552002522259,0.2639701529201541
storm_202003211445,0.03873521644292941,0.21861431456097188
storm_202003211500,0.02988809271114927,0.1726158866459945
storm_202003211515,0.026740888825250178,0.14583370407002524
storm_202003211530,0.026894672505189628,0.13867446512151263
storm_202003211715,0.5860814504464877,0.5328322199506895
storm_202003211830,0.6469864217515329,0.5908515031958866
storm_202003211845,0.5345552234065855,0.5035055531920181
storm_202003211900,0.5095648089275417,0.4985494183254622
storm_202003211915,0.3815759850166529,0.39755891886107153
storm_202003212030,0.020199651187646068,0.13242142988089758
storm_202003212045,0.02057754497287027,0.14267692021940614
storm_202003212100,0.01839452484913852,0.12992988276444148
storm_202003212115,0.01418869686575871,0.09902632744535139
storm_202003212130,0.014341340354090888,0.1041457595591736
storm_202003212145,0.011451781716434784,0.08245867910417659
storm_202003232300,0.5857503618695457,0.5352293454090251
storm_202003232315,0.6498337542835642,0.5865942516202227
storm_202003232330,0.5538358640697182,0.4981842653316903
storm_202003241700,0.13603796567647455,0.28619090323982344
storm_202003241715,0.10216973074757392,0.2330433003549403
storm_202003241745,0.3433449244885353,0.41421108990566696
storm_202003241800,0.46499075273873136,0.5204491098951542
storm_202003241815,0.4579865112187196,0.5253448924465108
storm_202003241830,0.5253439171421299,0.578428962864136
storm_202003241845,0.4704684892339136,0.5408140993035795
storm_202003241900,0.48262212055047066,0.5481647949923292
storm_202003241915,0.4853524525014185,0.5354845408275288
storm_202003241930,0.4946488449447741,0.5278087062073079
storm_202003241945,0.4757753549102227,0.5152898153900661
storm_202003242000,0.4677116970401273,0.5115112613390789
storm_202003242015,0.5296217850170407,0.5476666974993605
storm_202003242030,0.5683824241771237,0.5751221940294404
storm_202003242045,0.5485146183870533,0.5569537799351403
storm_202003242100,0.5129147634698908,0.5285857917786924
storm_202003242115,0.3997857172720952,0.44138677716526603
storm_202003242130,0.518507916714965,0.5017404876788885
storm_202003242145,0.5409574392121552,0.520355589701961
storm_202003242200,0.5041109213554278,0.4961335856309086
storm_202003250000,0.14825487813103147,0.31984708524770883
storm_202003250015,0.1772345647673019,0.3796992913794599
storm_202003250030,0.3851660651220298,0.42652956902998157
storm_202003250045,0.17133801016689473,0.33772000461356805
storm_202003250100,0.16149686436966218,0.30863397910115425
storm_202003251330,0.28948878669737993,0.4326092277504983
storm_202003251345,0.29733770552123495,0.4442526438805187
storm_202003251400,0.30949667198578273,0.4566813136293823
storm_202003251415,0.35311867787323364,0.49682155470156514
storm_202003251430,0.30535665384438143,0.4473830504345418
storm_202003251445,0.2867055846122036,0.42677805763895577
storm_202003251500,0.2275464864053047,0.35886185534413995
storm_202003251515,0.19462335983563983,0.3296719236935443
storm_202003251530,0.18202444067286402,0.3129812206147423
storm_202003251545,0.1521982283045608,0.27922658383146043
storm_202003251600,0.13202993321290743,0.24820587119857696
storm_202003251845,0.3021435323590653,0.36448955517684717
storm_202003251930,0.515653923513756,0.5176801088296951
storm_202003251945,0.4918749193991389,0.5077709080817893
storm_202003252000,0.41641764486243144,0.47473969696985446
storm_202003252015,0.3874461008876099,0.4422576599749587
storm_202003252030,0.5580672775257859,0.5729445667194586
storm_202003252045,0.5508886741957851,0.5664810903498181
storm_202003252100,0.5756590281274799,0.5906917238406191
storm_202003252115,0.5362985629957403,0.5562687846912601
storm_202003252130,0.5432733549680703,0.5491312825892234
storm_202003252145,0.44703261019645,0.4941629986573634
storm_202003252200,0.6815449744778166,0.6103664579639666
storm_202003252215,0.6609913184236492,0.5942585424623869
storm_202003252230,0.6124084438884835,0.5553890615193344
storm_202003252245,0.2480827646504284,0.3421437955536407
storm_202003252300,0.5538313456844646,0.4975989034238509
storm_202003252315,0.35944712588189653,0.4645424132327429
storm_202003252330,0.348315439949661,0.4526746882244677
storm_202003252345,0.354993007478731,0.4670401128875506
storm_202003260000,0.4620755446800276,0.48291064747369383
storm_202003260015,0.6486405611180813,0.645475442916986
storm_202003260030,0.6966907007328943,0.6708196373960633
storm_202003260045,0.8184778093225349,0.7599781035869495
storm_202003260100,0.7734175280142938,0.7136064380210758
storm_202003260115,0.719729181062898,0.6719250457403408
storm_202003260130,0.6885777758866509,0.6504693958493724
storm_202003260145,0.736702939298818,0.6723794998583406
storm_202003260200,0.6885051658136759,0.6318978268364411
storm_202003260215,0.6376482916560825,0.5892113287134714
storm_202003260230,0.5582580236699586,0.5248074300926583
storm_202003260245,0.5127928828551455,0.4874532597468922
storm_202003260300,0.4207933682133723,0.42163001232918057
storm_202003260315,0.41002043341302374,0.41841819066721714
storm_202003260330,0.4269068191422888,0.44084006478323035
storm_202003260345,0.43651723281094756,0.4542096695936851
storm_202003260400,0.38289011367563064,0.41165747632984856
storm_202003260415,0.7105108641665374,0.6638654846176449
storm_202003260430,0.4270854638246843,0.44650996027924583
storm_202003260445,0.706991816362756,0.6603094130915755
storm_202003260500,0.6262282764370336,0.608464759180743
storm_202003260515,0.6282437065770197,0.5949848921644708
storm_202003260530,0.590219546268864,0.5614511030169751
storm_202003260545,0.5493220979722746,0.5255343137290991
storm_202003260600,0.511675171222687,0.4919670354104528
storm_202003260615,0.4833350594826627,0.4651040164596744
storm_202003260630,0.4405789933501564,0.4410118490658045
storm_202003260800,0.4895204864729923,0.5320694722401935
storm_202003260815,0.4486077273383483,0.500857038757738
storm_202003260830,0.36381471292333395,0.4327235059898287
storm_202003261045,0.32957396196011696,0.38566420795562956
storm_202003261100,0.3638427872521414,0.41731690356027795
storm_202003261145,0.09508227049875574,0.26550186060488984
storm_202003261200,0.08577125141194801,0.2582813324425394
storm_202003261215,0.086863654931394,0.2693772187333088
storm_202003261230,0.0673014020112256,0.22951148484915726
storm_202003261245,0.048899606895239346,0.16482391593243698
storm_202003261300,0.03171117481125118,0.18544922352624893
storm_202003261315,0.2780493096335108,0.47205087566080633
storm_202003261330,0.39529248282650703,0.6014696820123318
storm_202003261345,0.5218981675959807,0.6840825690251728
storm_202003261400,0.4929132562570403,0.6518546520501535
storm_202003261415,0.4100327443304785,0.5925705781711792
storm_202003261430,0.4248849585533883,0.596307353004715
storm_202003261445,0.45891135425267926,0.6055232304226144
storm_202003261500,0.445107487663238,0.5931715519252511
storm_202003261515,0.3840776787132156,0.5392547314863411
storm_202003261530,0.34326596652729086,0.5004222210878079
storm_202003261545,0.30871264608250376,0.4627092230527852
storm_202003261600,0.2931274280294611,0.4446788493648224
storm_202003261615,0.32256743246245845,0.46050193409844686
storm_202003261630,0.34943571153381925,0.47501606135776936
storm_202003261645,0.30646597567424666,0.4395157103842504
storm_202003261700,0.25249201037794006,0.3841365418003859
storm_202003261715,0.2981929136962026,0.4159309210948129
storm_202003261730,0.3173634492581581,0.44011401442746084
storm_202003261745,0.3317215805452076,0.45694438239487883
storm_202003261800,0.24604566074479933,0.3861589214522197
storm_202003261815,0.622260215417773,0.6431193621962722
storm_202003261830,0.6766220465414607,0.6937433743507023
storm_202003261845,0.6108991510536035,0.6389492953692136
storm_202003261900,0.559889422247217,0.6019774548574118
storm_202003261915,0.4988519935970356,0.5603268617826721
storm_202003261930,0.46343185481795895,0.5312069349066426
storm_202003261945,0.4345955741287339,0.49841060006280297
storm_202003262000,0.31759842178015596,0.4072758136708887
storm_202003262015,0.23834087322964373,0.3319621188717714
storm_202003270000,0.2982101805238438,0.4219186158753447
storm_202003270015,0.44331915728579807,0.5767105565297275
storm_202003270030,0.4818905695463154,0.571183358244591
storm_202003270045,0.43697175234330554,0.5426678156282199
storm_202003270100,0.3854553138988552,0.48518491446400924
storm_202003270115,0.31299858075247106,0.4231743256767036
storm_202003270130,0.24138758980311203,0.35973783541609894
storm_202003270145,0.2011156069440496,0.30572754785234885
storm_202003270200,0.19384004870819269,0.28831471328650926
storm_202003270215,0.18696502004261095,0.28500084809726783
storm_202003270230,0.6190007754934153,0.5532648117010365
storm_202003270245,0.7024629866713361,0.6218787881153388
storm_202003270300,0.6011382948913835,0.5353016778569762
storm_202003270315,0.18677925578826002,0.37141978844050105
storm_202003270330,0.19506207919461171,0.36567213040334284
storm_202003270345,0.31837563993570284,0.43523116179391386
storm_202003270400,0.32658370457865515,0.43030951839855114
storm_202003270415,0.15400363365579015,0.31299495896776913
storm_202003270430,0.12771638031006127,0.2777176064500313
storm_202003270445,0.25063554110392056,0.34180932894827115
storm_202003270500,0.07550440906837963,0.19521592988516506
storm_202003270515,0.46069224555415866,0.4800590152608722
storm_202003270530,0.5114790279950604,0.504807485893966
storm_202003270545,0.47817555898439196,0.47949343996607635
storm_202003270600,0.5090536676740816,0.5078022376626813
storm_202003270615,0.4226085962612717,0.44577613999313026
storm_202003270630,0.36502067441556774,0.40231560412045314
storm_202003270645,0.6358605922582986,0.6374785186007891
storm_202003270700,0.566314188357891,0.576538825081962
storm_202003270715,0.6035086461168991,0.5822623574020139
storm_202003270730,0.6192169285920774,0.59131866633617
storm_202003270745,0.5690932414416804,0.5665495518276373
storm_202003270800,0.7161703455785625,0.6272936299614971
storm_202003270815,0.5937421232982868,0.5767587461980537
storm_202003270830,0.5009447425302439,0.5261732589205781
storm_202003270845,0.5645014393482868,0.5524273275054487
storm_202003270900,0.5847638255562889,0.5661882339443611
storm_202003270915,0.5821672741029429,0.5650815814984996
storm_202003270930,0.5521050827068937,0.5836200523649279
storm_202003270945,0.5605989501799364,0.6884435399733938
storm_202003271000,0.6432550918655512,0.6061685482904402
storm_202003271015,0.6159315813844524,0.5913643561222789
storm_202003271030,0.696784217799455,0.6364534018836603
storm_202003271045,0.7704686432285808,0.6820165633081117
storm_202003271100,0.8064176719403701,0.7065589951095083
storm_202003271115,0.7610915563662648,0.6731912436251033
storm_202003271130,0.6191780390546657,0.5855465444988431
storm_202003271145,0.37197434142163416,0.40207241283650613
storm_202003271200,0.2931948127535251,0.3869763660297339
storm_202003271215,0.4462736024583146,0.5227612088209094
storm_202003271230,0.5153610804964174,0.5711731688667238
storm_202003271245,0.46746773014681947,0.5450148408993754
storm_202003271300,0.4229140481791535,0.5048358428664719
storm_202003271430,0.08029790243002637,0.208779161550145
storm_202003271545,0.09915086724487762,0.2521874138916363
storm_202003271600,0.11668154897020884,0.218589693369914
storm_202003271615,0.9294796057382283,0.817105822544148
storm_202003271630,0.9763201770589214,0.8828014127356826
storm_202003271645,0.5295283714137912,0.652253634615693
storm_202003271700,0.6057611088451386,0.6883842334190244
storm_202003271715,0.6502084549031651,0.7147395936439368
storm_202003271730,0.981182309151999,0.8947469320933487
storm_202003271745,0.977673261179265,0.8850763587313351
storm_202003271800,0.9638443451064198,0.8599989745702046
storm_202003271815,0.9347180561426135,0.8226997361888941
storm_202003271830,0.9469566002627606,0.8392431629954678
storm_202003271845,0.9637405702468006,0.8613425145240853
storm_202003271900,0.9047912000559979,0.7894962607585401
storm_202003271915,0.8702378192602325,0.7573357999521185
storm_202003271930,0.7662575471473491,0.680966968830435
storm_202003271945,0.7040860572153079,0.6392377929694708
storm_202003272000,0.671155449040529,0.6164873268511031
storm_202003272015,0.5720442731575828,0.5598155353220857
storm_202003272030,0.8319597625186697,0.7609539942448246
storm_202003272045,0.757651467935323,0.7390162166526905
storm_202003272100,0.8735342776493114,0.7950322688175314
storm_202003272115,0.913712965190479,0.8339823726914356
storm_202003272130,0.9590108076998551,0.8833182236985611
storm_202003272145,0.9678083479502545,0.8927367501341014
storm_202003272200,0.9808638705475322,0.9107136313905023
storm_202003280230,0.7874928315163187,0.767949310821399
storm_202003280245,0.7486912577455228,0.6672060999720317
storm_202003280300,0.9758422107869344,0.9039665102559142
storm_202003280315,0.9690707378524618,0.8922475867837774
storm_202003280330,0.9537344271681022,0.8847669682975811
storm_202003280345,0.9612642787961739,0.8953413845550476
storm_202003280400,0.9538214914923692,0.8801357350105561
storm_202003280415,0.9424319283712053,0.8578251839726355
storm_202003280430,0.9504201553043516,0.8608464095373956
storm_202003280445,0.9554300383863074,0.8633747969406803
storm_202003280500,0.9474250915574981,0.8503580034922277
storm_202003280515,0.9667592756559968,0.8812440259018188
storm_202003280530,0.9688498906011911,0.8853263724691631
storm_202003280545,0.9736226625179657,0.8930341058697394
storm_202003280600,0.9672514321422987,0.8808227451761591
storm_202003280615,0.9400328575059027,0.8469352575045698
storm_202003280630,0.9638639338810115,0.8763691015030698
storm_202003280645,0.9569400002746353,0.8637565415455002
storm_202003280700,0.9389223504068456,0.8368136643406822
storm_202003280715,0.9158771718984288,0.8091632786138767
storm_202003280730,0.8962365631336934,0.7861464820164976
storm_202003280745,0.8764482101424952,0.7668201309979086
storm_202003280800,0.838552678531858,0.7332879109119173
storm_202003280815,0.5955705051892184,0.6046668815985937
storm_202003280830,0.6541686761656778,0.6422270077657075
storm_202003280845,0.6456345983375908,0.6311230875187714
storm_202003280900,0.5127189748141838,0.5631655801390895
storm_202003280915,0.5568639252230746,0.5764046026862847
storm_202003280930,0.44705531603153364,0.5139444843903052
storm_202003280945,0.3967166571922192,0.47512791049232234
storm_202003281000,0.4018821428466212,0.4638078372454803
storm_202003281100,0.20220876284635586,0.2885252735821244
storm_202003281230,0.1236006658358477,0.2645262384220022
storm_202003281245,0.1408405391555297,0.281980217915242
storm_202003281300,0.18522222455658569,0.32462534593635695
storm_202003281315,0.19594910257108308,0.3367710669455821
storm_202003281330,0.29274020767148273,0.46122215508950065
storm_202003281345,0.3886747748256468,0.5248989995053334
storm_202003281400,0.42977863085659146,0.5449298829704992
storm_202003281415,0.4413243253545563,0.540258109765689
storm_202003281430,0.40391282391910216,0.5074162601354171
storm_202003281445,0.34588143542667793,0.4633356973011615
storm_202003281500,0.19311924853558166,0.3636019385727412
storm_202003281515,0.2003609800931958,0.3657289282748099
storm_202003281530,0.14991773858100305,0.32081335410561906
storm_202003281545,0.16645496348129843,0.3330573273174356
storm_202003281600,0.15445167465007445,0.32342783880209075
storm_202003281715,0.114137676560368,0.2997781329223454
storm_202003281730,0.08109410514944236,0.27163474890803385
storm_202003281745,0.08711568966466568,0.27053122412326863
storm_202003281800,0.08257569451498033,0.24550087450066901
storm_202003281815,0.06606640958069634,0.21839939205988207
storm_202003281830,0.08138137244489882,0.24805544814732647
storm_202003281845,0.08342726563469922,0.24590332148987787
storm_202003281900,0.06440841104196023,0.1905947635781094
storm_202003290000,0.020061057690472932,0.14799301617390476
storm_202003290015,0.014146422520765471,0.10526150073566756
storm_202003290030,0.009312009213820447,0.07992541487784749
storm_202003290045,0.008405520254039919,0.07054556714582752
storm_202003290100,0.005098600055638112,0.05029076237984778
storm_202003291215,0.09092573524755052,0.23272820147247042
storm_202003291230,0.08152905550519435,0.21368897828824293
storm_202003291245,0.13126888483933322,0.25712447756327406
storm_202003291300,0.11747458048921348,0.23513481988678248
storm_202003291315,0.0974771326423138,0.21079109867408674
storm_202003291330,0.0640882357876958,0.18032952501531488
storm_202003291345,0.06434686707857092,0.1720172595535791
storm_202003291400,0.045614815866085665,0.17383928141129362
storm_202003291415,0.033358830322551804,0.13762940866774326
storm_202003291430,0.019685364172591795,0.10608881521898123
storm_202003291445,0.028296834314867198,0.13231590949620095
storm_202003291500,0.02353201506148499,0.12324825688093671
storm_202003291515,0.0239136145890299,0.12016470401590539
storm_202003291530,0.019222263798067792,0.1000155511236401
storm_202003291545,0.0107319206374512,0.08092096461737407
storm_202003291600,0.009097292782519561,0.07254285689010374
storm_202003291615,0.01327206024356991,0.07895996141384357
storm_202003300945,0.05274673716208109,0.18541277400407494
storm_202003301000,0.07500988688128815,0.25401649209766125
storm_202003301015,0.08474452901908364,0.26583755526521097
storm_202003301030,0.0975477243520749,0.2830578468311663
storm_202003301045,0.09258246398474874,0.25933638057426306
storm_202003301100,0.07843710795769086,0.18972228764523136
storm_202003301115,0.07636512022790151,0.19046892649473
storm_202003301130,0.06137607284552956,0.1831729855494067
storm_202003301145,0.0626476186403891,0.17901386286925156
storm_202003301200,0.09328550293178203,0.22598811607967084
storm_202003301215,0.11820446938494203,0.2733150154350214
storm_202003301230,0.10214237548151126,0.2572498082454359
storm_202003301245,0.09334052970350933,0.24886665590109072
storm_202003301300,0.16381202095314013,0.379360876464365
storm_202003301315,0.1756601346493542,0.38477977670594066
storm_202003301330,0.1352099118131219,0.32571987663398927
storm_202003301345,0.0975462506986081,0.2802417163500033
storm_202003301400,0.06921890966337127,0.21344402696497686
storm_202003301415,0.1299987780699437,0.25559875317433933
storm_202003301430,0.1342994037415468,0.2707940146312121
storm_202003301445,0.11560511567163732,0.246329737225991
storm_202003301500,0.1556241408580138,0.31668062876471015
storm_202003301515,0.14998040889182004,0.31595836114090853
storm_202003301530,0.09412214100322278,0.21844344287807702
storm_202003301615,0.011411249317032945,0.07702214460685779
storm_202003311300,0.09360345539727498,0.22786180879306814
storm_202003311315,0.09135347807617049,0.2245388923691858
storm_202003311330,0.08670062422240021,0.2164714011291683
storm_202003311345,0.11133201703135703,0.2689956161269208
storm_202003311400,0.10193318404449617,0.24751839029896183
storm_202003311415,0.1076103913523825,0.24914230277331034
storm_202003311430,0.13024340826503134,0.2780148052641582
storm_202003311445,0.14527116785683458,0.30687922733889494
storm_202003311500,0.1708289019906648,0.3530270825494228
storm_202003311515,0.13637506823675757,0.29823209933293054
storm_202003311530,0.11198484804212236,0.2514312034614281
storm_202003311545,0.09702311577436483,0.22616481526129598
storm_202003311600,0.0865923382865431,0.21321607802070294
storm_202003311615,0.10656799088896689,0.250278669306469
storm_202003311630,0.08483145287106612,0.2047470745502041
storm_202003311700,0.22922861895118388,0.36569868482557916
storm_202003311715,0.18057416879742508,0.31042032416480897
storm_202003311730,0.1501766442170521,0.2745214498736893
storm_202003311745,0.1439579855929336,0.26997966521871547
storm_202003311800,0.04822923252551516,0.15747470182667198
storm_202003311815,0.05670060545514053,0.19325690861030695
storm_202003311830,0.08226741087777115,0.24786642488830388
storm_202003311845,0.12585593865824557,0.36668905289894715
storm_202003311900,0.12869999814049546,0.3770541141421953
storm_202003311915,0.08793642014279274,0.2970956234852687
storm_202003311930,0.06356416975767482,0.2386667768531538
storm_202003311945,0.06301492989225092,0.22473253766502477
storm_202003312000,0.07252868406301181,0.25314922971392795
storm_202003312015,0.040937867433099816,0.17914270764324172
storm_202003312030,0.031966520659657376,0.14600493068263087
storm_202003312045,0.02193621432704316,0.10698588369160593
storm_202004131430,0.5251894322360463,0.5501957424946661
storm_202004131445,0.6919835992299498,0.7106463284806342
storm_202004131500,0.6320993715969798,0.6804498597415666
storm_202004131515,0.4412295351640096,0.5391693207058822
storm_202004131530,0.3019637228190546,0.4257401155184281
storm_202004131545,0.21663376986093552,0.3382964819794658
storm_202004241400,0.1929886988338841,0.31689858809469335
storm_202004241415,0.20245489316774928,0.3291995572680394
storm_202004241430,0.18176417379825474,0.304422785672776
storm_202004241445,0.16514189892688164,0.2870304592838315
storm_202004241500,0.09572707817511926,0.2784226038909256
storm_202004241515,0.0588068569512077,0.1985022317117905
storm_202004241530,0.041974221884847576,0.15780366967787177
storm_202004260300,0.188913341629878,0.3483927322074187
storm_202004270145,0.7303899856422484,0.6644055846960839
storm_202004270200,0.5947672825073547,0.5426297433147322
storm_202004270215,0.4551650611509703,0.44345337639772675
storm_202004270230,0.417281465490025,0.4203986892918936
storm_202004281630,0.16090899895749186,0.34609706674030805
storm_202004281645,0.24542739568853433,0.4568866567976785
storm_202004281700,0.2598528247870064,0.4751962216072974
storm_202004281715,0.20642980583166184,0.4025965255790099
storm_202004281730,0.18870510979785898,0.36443597832469365
storm_202004281745,0.1892453230356266,0.3663108533239365
storm_202004281800,0.1750043837060665,0.3338792824340989
storm_202004281815,0.11846822964577292,0.24276770783805157
storm_202011112230,0.35427914553390705,0.3951141165346488
storm_202011112245,0.35679386881716957,0.3806000510894813
storm_202011131300,0.014998031761040706,0.13773870170630448
storm_202011131315,0.019508684804680397,0.1583147403957368
storm_202011131330,0.013142806257298066,0.12163890025214347
storm_202011131345,0.03011474884609876,0.1792046931875687
storm_202011131400,0.04461696054071136,0.22566834686305307
storm_202011131415,0.04888566960081347,0.22815385360760576
storm_202011131430,0.04951379291941792,0.2293803793079689
storm_202011131445,0.0723295382319454,0.2835813881391907
storm_202011131500,0.07268809338843034,0.27820748795599715
storm_202011131515,0.062427122790852524,0.2381773692078643
storm_202011131530,0.04847000516018081,0.19654133066214105
storm_202011131545,0.03781847256831501,0.1630636039229188
storm_202011131600,0.0241304410118869,0.11773529392337401
storm_202011141115,0.12817984103511865,0.28260734496411133
storm_202011141130,0.13173727965394483,0.29908828013141087
storm_202011141300,0.14419471027469155,0.2891446318357845
storm_202011141315,0.16643121493057955,0.31485254030147464
storm_202011141330,0.20233910501004296,0.3475568615540019
storm_202011141345,0.19343196306420551,0.3467031787331608
storm_202011141400,0.11615577453384204,0.2522604342383235
storm_202011141415,0.06605981255403143,0.1740945597672314
storm_202011141500,0.1209857428687854,0.2460583409379449
storm_202011141515,0.19439416583565106,0.36260800483464284
storm_202011141530,0.18132515173390443,0.3608898772532158
storm_202011141545,0.1266355512499747,0.28857508447642793
storm_202011141600,0.07586911519843623,0.20815296442254944
storm_202011141615,0.038541295719863214,0.13456417829683495
storm_202011271330,0.14207077484910702,0.27681536488074554
storm_202011271445,0.30163687347502344,0.39371438557029276
storm_202011271530,0.32482341031835915,0.40595587269243893
storm_202011271545,0.3245268266621841,0.3943213140794092
storm_202011271600,0.4152304021819227,0.45767120718902526
storm_202011271615,0.4095757889435694,0.4423302521135236
storm_202011271630,0.39463614951005416,0.4221596865461671
storm_202011271645,0.35619130386306014,0.3862318235211325
storm_202011271700,0.39917083938292475,0.41619982120776156
storm_202011271815,0.4708355931469837,0.4605241533147259
storm_202011272300,0.12296932186786881,0.2455310244799338
storm_202011272315,0.14093344702626592,0.2621140521384564
storm_202011272330,0.19076943627000365,0.3146667739434312
storm_202011281915,0.0598837611567731,0.17885240940018973
storm_202011281930,0.06353220448872463,0.17314976076566965
storm_202011282000,0.008561339197763909,0.08581523220212571
storm_202011282015,0.009647855294252989,0.09042803662468318
storm_202011282030,0.009336861273558638,0.07959956866974918
storm_202011282045,0.010783927887865394,0.08303225496999622
storm_202011282100,0.010741503600706314,0.09417671796217524
storm_202011282115,0.013510222391446447,0.11439746826122629
storm_202011282130,0.013163238420918323,0.0983880454345693
storm_202011282145,0.015694513456456633,0.11064211411967403
storm_202011282200,0.014306559731903668,0.0947530356636785
storm_202011282245,0.015093169976746973,0.09831039872156666
storm_202012010000,0.0850914925880651,0.20467547840004793
storm_202012010015,0.09078860300959553,0.20387383602880882
storm_202012040130,0.005582019981354564,0.07006534928347218
storm_202012052115,0.1535558729644712,0.3193757066241276
storm_202012052130,0.1435799721710269,0.3150424221628181
storm_202012052145,0.07930079904539306,0.20885098246551834
storm_202012052200,0.10566258926506653,0.2691578252796222
storm_202012052215,0.08727524332463403,0.2359400321419478
storm_202012052230,0.03667172386763103,0.15791129042001348
storm_202012052245,0.03208865620993101,0.13930018507131495
storm_202012052300,0.03043620971383999,0.1419181568918624
storm_202012052315,0.03441105062298233,0.15354638417421312
storm_202012052345,0.0360903669910351,0.12743716405302738
storm_202012070215,0.15722136092430236,0.26257426261318684
storm_202012070230,0.23005390323635658,0.33626569562921405
storm_202012070245,0.29251487664759923,0.4187596420855351
storm_202012070300,0.6085150138421057,0.5602409766536373
storm_202012070315,0.5496622410016274,0.5910385459577683
storm_202012070330,0.4809095541073606,0.5553756671403928
storm_202012070345,0.3057088578226631,0.4520262847137595
